Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-07;        457;    118.230; 0,4;      3.413;    121.643; 17.987.490
2021-03-08;        602;    164.382; 0,4;      6.055;    170.437; 18.157.927
2021-03-09;        640;    150.188; 0,4;      5.307;    155.495; 18.313.422
2021-03-10;        552;    148.571; 0,4;      5.031;    153.602; 18.467.024
2021-03-11;        583;    179.980; 0,3;      6.561;    186.541; 18.653.565
2021-03-12;        486;    156.029; 0,3;      5.196;    161.225; 18.814.790
2021-03-13;        465;    126.860; 0,4;      4.662;    131.522; 18.946.312
2021-03-14;        488;    130.395; 0,4;      4.343;    134.738; 19.081.050
2021-03-15;        642;    180.984; 0,4;      7.337;    188.321; 19.269.371
2021-03-16;        743;    173.266; 0,4;      6.639;    179.905; 19.449.276
2021-03-17;        674;    161.899; 0,4;      5.917;    167.816; 19.617.092
2021-03-18;        654;    186.748; 0,4;      7.098;    193.846; 19.810.938
2021-03-19;        648;    159.511; 0,4;      5.288;    164.799; 19.975.737
2021-03-20;        584;    126.174; 0,5;      4.485;    130.659; 20.106.396
2021-03-21;        564;    131.105; 0,4;      4.363;    135.468; 20.241.864
2021-03-22;        786;    180.149; 0,4;      7.631;    187.780; 20.429.644
2021-03-23;        814;    174.123; 0,5;      6.785;    180.908; 20.610.552
2021-03-24;        786;    167.345; 0,5;      6.322;    173.667; 20.784.219
2021-03-25;        643;    184.488; 0,3;      7.377;    191.865; 20.976.084
2021-03-26;        711;    169.204; 0,4;      5.849;    175.053; 21.151.137
2021-03-27;        675;    116.400; 0,6;      3.950;    120.350; 21.271.487
2021-03-28;        613;    119.594; 0,5;      3.864;    123.458; 21.394.945
2021-03-29;        775;    180.191; 0,4;      7.390;    187.581; 21.582.526
2021-03-30;        680;    187.317; 0,4;      7.415;    194.732; 21.777.258
2021-03-31;        693;    187.604; 0,4;      7.261;    194.865; 21.972.123
2021-04-01;        713;    134.354; 0,5;      5.299;    139.653; 22.111.776
2021-04-02;        551;    109.610; 0,5;      4.253;    113.863; 22.225.639
2021-04-03;        527;    124.124; 0,4;      4.554;    128.678; 22.354.317
2021-04-04;        463;    160.155; 0,3;      6.187;    166.342; 22.520.659
2021-04-05;        558;    172.992; 0,3;      6.407;    179.399; 22.700.058
2021-04-06;        705;    199.624; 0,4;      8.585;    208.209; 22.908.267
2021-04-07;        722;    169.859; 0,4;      6.755;    176.614; 23.084.881
2021-04-08;        725;    184.826; 0,4;      8.033;    192.859; 23.277.740
2021-04-09;        726;    166.139; 0,4;      6.559;    172.698; 23.450.438
2021-04-10;        552;    145.900; 0,4;      5.659;    151.559; 23.601.997
2021-04-11;        538;    148.564; 0,4;      5.499;    154.063; 23.756.060
2021-04-12;        768;    195.992; 0,4;      8.544;    204.536; 23.960.596
2021-04-13;        744;    183.317; 0,4;      7.533;    190.850; 24.151.446
2021-04-14;        729;    175.599; 0,4;      7.078;    182.677; 24.334.123
2021-04-15;        733;    192.758; 0,4;      8.524;    201.282; 24.535.405
2021-04-16;        707;    161.376; 0,4;      6.423;    167.799; 24.703.204
2021-04-17;        657;    137.360; 0,5;      5.144;    142.504; 24.845.708
2021-04-18;        715;    146.686; 0,5;      5.382;    152.068; 24.997.776
2021-04-19;        873;    192.046; 0,5;      8.109;    200.155; 25.197.931
2021-04-20;        845;    181.724; 0,5;      7.452;    189.176; 25.387.107
2021-04-21;        697;    180.646; 0,4;      6.807;    187.453; 25.574.560
2021-04-22;        638;    215.336; 0,3;      9.140;    224.476; 25.799.036
2021-04-23;        626;    174.078; 0,4;      6.483;    180.561; 25.979.597
2021-04-24;        567;    135.083; 0,4;      4.496;    139.579; 26.119.176
2021-04-25;        600;    148.009; 0,4;      4.623;    152.632; 26.271.808
2021-04-26;        775;    186.346; 0,4;      7.395;    193.741; 26.465.549
2021-04-27;        896;    172.690; 0,5;      6.431;    179.121; 26.644.670
2021-04-28;        811;    178.875; 0,5;      6.390;    185.265; 26.829.935
2021-04-29;        806;    218.192; 0,4;      8.660;    226.852; 27.056.787
2021-04-30;        761;    131.780; 0,6;      4.420;    136.200; 27.192.987
2021-05-01;        694;    126.833; 0,5;      4.039;    130.872; 27.323.859
2021-05-02;        714;    147.057; 0,5;      4.337;    151.394; 27.475.253
2021-05-03;      1.022;    183.623; 0,6;      7.009;    190.632; 27.665.885
2021-05-04;        972;    171.456; 0,6;      6.060;    177.516; 27.843.401
2021-05-05;      1.060;    189.773; 0,6;      6.593;    196.366; 28.039.767
2021-05-06;        884;    226.154; 0,4;      8.386;    234.540; 28.274.307
2021-05-07;        900;    193.619; 0,5;      6.531;    200.150; 28.474.457
2021-05-08;        849;    140.620; 0,6;      4.318;    144.938; 28.619.395
2021-05-09;        799;    158.169; 0,5;      4.691;    162.860; 28.782.255
2021-05-10;      1.135;    202.573; 0,6;      7.275;    209.848; 28.992.103
2021-05-11;      1.296;    190.875; 0,7;      6.816;    197.691; 29.189.794
2021-05-12;      1.156;    214.479; 0,5;      6.815;    221.294; 29.411.088
2021-05-13;        903;    173.644; 0,5;      4.894;    178.538; 29.589.626
2021-05-14;        872;    162.527; 0,5;      4.904;    167.431; 29.757.057
2021-05-15;        942;    135.466; 0,7;      3.956;    139.422; 29.896.479
2021-05-16;        922;    163.925; 0,6;      4.373;    168.298; 30.064.777
2021-05-17;      1.147;    196.530; 0,6;      6.615;    203.145; 30.267.922
2021-05-18;      1.160;    173.310; 0,7;      5.721;    179.031; 30.446.953
2021-05-19;      1.131;    170.564; 0,7;      5.226;    175.790; 30.622.743
2021-05-20;      1.017;    207.700; 0,5;      6.679;    214.379; 30.837.122
2021-05-21;        824;    179.912; 0,5;      5.318;    185.230; 31.022.352
2021-05-22;        788;    109.783; 0,7;      2.828;    112.611; 31.134.963
2021-05-23;        801;    130.186; 0,6;      3.223;    133.409; 31.268.372
2021-05-24;        864;    144.410; 0,6;      3.607;    148.017; 31.416.389
2021-05-25;      1.095;    165.986; 0,7;      5.135;    171.121; 31.587.510
2021-05-26;      1.192;    147.378; 0,8;      4.145;    151.523; 31.739.033
2021-05-27;        997;    194.989; 0,5;      5.644;    200.633; 31.939.666
2021-05-28;        921;    148.626; 0,6;      3.890;    152.516; 32.092.182
2021-05-29;        811;     91.899; 0,9;      2.293;     94.192; 32.186.374
2021-05-30;        818;    120.120; 0,7;      2.640;    122.760; 32.309.134
2021-05-31;      1.012;    145.118; 0,7;      4.396;    149.514; 32.458.648
2021-06-01;      1.104;    125.322; 0,9;      3.784;    129.106; 32.587.754
2021-06-02;        924;    135.600; 0,7;      3.804;    139.404; 32.727.158
2021-06-03;        754;    184.288; 0,4;      4.938;    189.226; 32.916.384
2021-06-04;        704;    138.131; 0,5;      3.720;    141.851; 33.058.235
2021-06-05;        623;     76.624; 0,8;      2.010;     78.634; 33.136.869
2021-06-06;        541;    106.681; 0,5;      2.496;    109.177; 33.246.046
2021-06-07;        622;    123.419; 0,5;      3.790;    127.209; 33.373.255
2021-06-08;        511;    103.088; 0,5;      3.077;    106.165; 33.479.420
2021-06-09;        476;    106.231; 0,4;      3.067;    109.298; 33.588.718
2021-06-10;        418;    150.000; 0,3;      4.250;    154.250; 33.742.968
2021-06-11;        312;    102.716; 0,3;      2.872;    105.588; 33.848.556
2021-06-12;        245;     56.204; 0,4;      1.592;     57.796; 33.906.352
2021-06-13;        227;     78.621; 0,3;      1.853;     80.474; 33.986.826
2021-06-14;        312;     91.843; 0,3;      2.973;     94.816; 34.081.642
2021-06-15;        305;     84.460; 0,4;      2.663;     87.123; 34.168.765
2021-06-16;        286;     87.296; 0,3;      2.577;     89.873; 34.258.638
2021-06-17;        216;    110.543; 0,2;      3.239;    113.782; 34.372.420
2021-06-18;        200;     80.147; 0,2;      2.433;     82.580; 34.455.000
2021-06-19;        172;     49.454; 0,3;      1.469;     50.923; 34.505.923
2021-06-20;        158;     71.468; 0,2;      2.034;     73.502; 34.579.425
2021-06-21;        193;     74.890; 0,3;      2.717;     77.607; 34.657.032
2021-06-22;        179;     68.401; 0,3;      2.507;     70.908; 34.727.940
2021-06-23;        203;     73.302; 0,3;      2.750;     76.052; 34.803.992
2021-06-24;        218;    112.409; 0,2;      4.456;    116.865; 34.920.857
2021-06-25;        194;     83.789; 0,2;      3.225;     87.014; 35.007.871
2021-06-26;        144;     50.275; 0,3;      2.144;     52.419; 35.060.290
2021-06-27;        184;     61.772; 0,3;      2.425;     64.197; 35.124.487
2021-06-28;        288;     75.209; 0,4;      3.272;     78.481; 35.202.968
2021-06-29;        396;     72.555; 0,5;      3.353;     75.908; 35.278.876
2021-06-30;        473;     85.850; 0,6;      4.121;     89.971; 35.368.847
2021-07-01;        389;    126.874; 0,3;      5.499;    132.373; 35.501.220
2021-07-02;        370;    105.871; 0,3;      4.673;    110.544; 35.611.764
2021-07-03;        354;     65.550; 0,5;      3.243;     68.793; 35.680.557
2021-07-04;        404;     76.635; 0,5;      3.293;     79.928; 35.760.485
2021-07-05;        674;     89.561; 0,8;      4.294;     93.855; 35.854.340
2021-07-06;        653;     84.125; 0,8;      3.923;     88.048; 35.942.388
2021-07-07;        615;     88.019; 0,7;      4.250;     92.269; 36.034.657
2021-07-08;        541;    114.107; 0,5;      5.294;    119.401; 36.154.058
2021-07-09;        563;    104.284; 0,5;      4.713;    108.997; 36.263.055
2021-07-10;        649;     71.241; 0,9;      3.475;     74.716; 36.337.771
2021-07-11;        919;     73.080; 1,3;      3.306;     76.386; 36.414.157
2021-07-12;      1.107;     81.608; 1,4;      3.650;     85.258; 36.499.415
2021-07-13;      1.199;     76.487; 1,6;      3.459;     79.946; 36.579.361
2021-07-14;      1.188;     82.548; 1,4;      4.022;     86.570; 36.665.931
2021-07-15;      1.033;    104.512; 1,0;      5.163;    109.675; 36.775.606
2021-07-16;        804;     95.251; 0,8;      4.356;     99.607; 36.875.213
2021-07-17;        776;     69.892; 1,1;      3.257;     73.149; 36.948.362
2021-07-18;        711;     73.636; 1,0;      3.349;     76.985; 37.025.347
2021-07-19;        854;     77.970; 1,1;      3.602;     81.572; 37.106.919
2021-07-20;        807;     67.221; 1,2;      3.014;     70.235; 37.177.154
2021-07-21;        798;     68.275; 1,2;      3.331;     71.606; 37.248.760
2021-07-22;        701;     78.884; 0,9;      3.793;     82.677; 37.331.437
2021-07-23;        730;     72.177; 1,0;      3.442;     75.619; 37.407.056
2021-07-24;        631;     50.420; 1,3;      2.522;     52.942; 37.459.998
2021-07-25;        768;     58.900; 1,3;      2.589;     61.489; 37.521.487
2021-07-26;      1.024;     64.243; 1,6;      3.001;     67.244; 37.588.731
2021-07-27;        964;     55.268; 1,7;      2.810;     58.078; 37.646.809
2021-07-28;        975;     60.589; 1,6;      2.826;     63.415; 37.710.224
2021-07-29;        881;     69.970; 1,3;      3.558;     73.528; 37.783.752
2021-07-30;        838;     66.680; 1,3;      3.271;     69.951; 37.853.703
2021-07-31;        744;     51.094; 1,5;      2.586;     53.680; 37.907.383
2021-08-01;        825;     53.085; 1,6;      2.556;     55.641; 37.963.024
2021-08-02;        906;     54.213; 1,7;      2.682;     56.895; 38.019.919
2021-08-03;        871;     47.246; 1,8;      2.453;     49.699; 38.069.618
2021-08-04;        921;     52.058; 1,8;      2.728;     54.786; 38.124.404
2021-08-05;        931;     63.385; 1,5;      3.331;     66.716; 38.191.120
2021-08-06;        916;     67.890; 1,3;      3.265;     71.155; 38.262.275
2021-08-07;        834;     55.128; 1,5;      2.692;     57.820; 38.320.095
2021-08-08;        972;     58.219; 1,7;      2.718;     60.937; 38.381.032
2021-08-09;      1.082;     56.647; 1,9;      3.100;     59.747; 38.440.779
2021-08-10;      1.066;     50.131; 2,1;      2.702;     52.833; 38.493.612
2021-08-11;        989;     51.538; 1,9;      2.798;     54.336; 38.547.948
2021-08-12;      1.001;     66.450; 1,5;      3.548;     69.998; 38.617.946
2021-08-13;        963;     63.551; 1,5;      3.462;     67.013; 38.684.959
2021-08-14;        821;     42.944; 1,9;      2.382;     45.326; 38.730.285
2021-08-15;        936;     56.044; 1,7;      2.990;     59.034; 38.789.319
2021-08-16;      1.101;     64.715; 1,7;      3.704;     68.419; 38.857.738
2021-08-17;      1.029;     63.021; 1,6;      3.523;     66.544; 38.924.282
2021-08-18;        973;     65.966; 1,5;      3.460;     69.426; 38.993.708
2021-08-19;      1.016;     79.276; 1,3;      4.365;     83.641; 39.077.349
2021-08-20;        988;     70.946; 1,4;      3.816;     74.762; 39.152.111
2021-08-21;        763;     45.750; 1,7;      2.671;     48.421; 39.200.532
2021-08-22;        984;     58.424; 1,7;      3.162;     61.586; 39.262.118
2021-08-23;      1.041;     74.780; 1,4;      4.471;     79.251; 39.341.369
2021-08-24;      1.014;     69.488; 1,5;      4.249;     73.737; 39.415.106
2021-08-25;        949;     76.256; 1,2;      4.359;     80.615; 39.495.721
2021-08-26;      1.017;     84.662; 1,2;      4.686;     89.348; 39.585.069
2021-08-27;        739;     72.147; 1,0;      3.884;     76.031; 39.661.100
2021-08-28;        671;     44.949; 1,5;      2.537;     47.486; 39.708.586
2021-08-29;        775;     54.663; 1,4;      2.993;     57.656; 39.766.242
2021-08-30;        908;     65.886; 1,4;      3.816;     69.702; 39.835.944
2021-08-31;        811;     61.429; 1,3;      3.473;     64.902; 39.900.846
2021-09-01;        719;     57.299; 1,3;      3.299;     60.598; 39.961.444
2021-09-02;        588;     65.776; 0,9;      3.785;     69.561; 40.031.005
2021-09-03;        539;     52.129; 1,0;      2.911;     55.040; 40.086.045
2021-09-04;        419;     32.264; 1,3;      1.929;     34.193; 40.120.238
2021-09-05;        471;     41.316; 1,1;      2.457;     43.773; 40.164.011
2021-09-06;        589;     55.855; 1,1;      3.467;     59.322; 40.223.333
2021-09-07;        612;     48.899; 1,3;      2.981;     51.880; 40.275.213
2021-09-08;        499;     46.040; 1,1;      2.882;     48.922; 40.324.135
2021-09-09;        492;     51.840; 0,9;      3.174;     55.014; 40.379.149
2021-09-10;        384;     43.008; 0,9;      2.410;     45.418; 40.424.567
2021-09-11;        308;     27.044; 1,1;      1.696;     28.740; 40.453.307
2021-09-12;        328;     32.842; 1,0;      1.980;     34.822; 40.488.129
2021-09-13;        408;     43.411; 0,9;      2.765;     46.176; 40.534.305
2021-09-14;        345;     38.890; 0,9;      2.508;     41.398; 40.575.703
2021-09-15;        317;     37.807; 0,8;      2.436;     40.243; 40.615.946
2021-09-16;        311;     44.437; 0,7;      2.762;     47.199; 40.663.145
2021-09-17;        313;     34.575; 0,9;      2.146;     36.721; 40.699.866
2021-09-18;        207;     21.850; 0,9;      1.402;     23.252; 40.723.118
2021-09-19;        272;     27.440; 1,0;      1.603;     29.043; 40.752.161
2021-09-20;        381;     38.717; 1,0;      2.453;     41.170; 40.793.331
2021-09-21;        348;     35.195; 1,0;      2.204;     37.399; 40.830.730
2021-09-22;        370;     35.617; 1,0;      2.217;     37.834; 40.868.564
2021-09-23;        376;     39.189; 1,0;      2.480;     41.669; 40.910.233
2021-09-24;        355;     32.646; 1,1;      1.818;     34.464; 40.944.697
2021-09-25;        337;     20.298; 1,7;      1.208;     21.506; 40.966.203
2021-09-26;        357;     26.961; 1,3;      1.577;     28.538; 40.994.741
2021-09-27;        487;     37.728; 1,3;      2.489;     40.217; 41.034.958
2021-09-28;        538;     35.449; 1,5;      2.249;     37.698; 41.072.656
2021-09-29;        413;     35.976; 1,1;      2.274;     38.250; 41.110.906
2021-09-30;        444;     39.913; 1,1;      2.554;     42.467; 41.153.373
2021-10-01;        397;     32.172; 1,2;      2.050;     34.222; 41.187.595
2021-10-02;        325;     21.404; 1,5;      1.405;     22.809; 41.210.404
2021-10-03;        409;     27.877; 1,5;      1.610;     29.487; 41.239.891
2021-10-04;        570;     39.210; 1,5;      2.644;     41.854; 41.281.745
2021-10-05;        561;     36.665; 1,5;      2.413;     39.078; 41.320.823
2021-10-06;        635;     35.588; 1,8;      2.489;     38.077; 41.358.900
2021-10-07;        659;     43.493; 1,5;      2.818;     46.311; 41.405.211
2021-10-08;        608;     36.624; 1,7;      2.276;     38.900; 41.444.111
2021-10-09;        470;     25.890; 1,8;      1.554;     27.444; 41.471.555
2021-10-10;        555;     34.884; 1,6;      2.172;     37.056; 41.508.611
2021-10-11;        752;     50.845; 1,5;      3.560;     54.405; 41.563.016
2021-10-12;        762;     50.349; 1,5;      3.440;     53.789; 41.616.805
2021-10-13;        751;     52.376; 1,4;      3.719;     56.095; 41.672.900
2021-10-14;        774;     65.746; 1,2;      4.440;     70.186; 41.743.086
2021-10-15;        657;     53.291; 1,2;      3.543;     56.834; 41.799.920
2021-10-16;        604;     37.259; 1,6;      2.417;     39.676; 41.839.596
2021-10-17;        718;     38.228; 1,9;      2.502;     40.730; 41.880.326
2021-10-18;        967;     50.734; 1,9;      3.419;     54.153; 41.934.479
2021-10-19;      1.124;     52.030; 2,2;      3.493;     55.523; 41.990.002
2021-10-20;      1.289;     66.719; 1,9;      4.162;     70.881; 42.060.883
2021-10-21;      1.403;     85.692; 1,6;      5.134;     90.826; 42.151.709
2021-10-22;      1.246;     66.495; 1,9;      3.930;     70.425; 42.222.134
2021-10-23;      1.201;     51.722; 2,3;      3.102;     54.824; 42.276.958
2021-10-24;      1.443;     67.517; 2,1;      3.909;     71.426; 42.348.384
2021-10-25;      1.624;     82.168; 2,0;      5.367;     87.535; 42.435.919
2021-10-26;      1.909;     81.594; 2,3;      5.360;     86.954; 42.522.873
2021-10-27;      1.829;     83.856; 2,2;      5.356;     89.212; 42.612.085
2021-10-28;      1.775;    104.869; 1,7;      6.902;    111.771; 42.723.856
2021-10-29;      1.621;     92.774; 1,7;      5.867;     98.641; 42.822.497
2021-10-30;      1.408;     65.957; 2,1;      3.844;     69.801; 42.892.298
2021-10-31;      1.710;     80.417; 2,1;      4.875;     85.292; 42.977.590
2021-11-01;      2.219;    113.731; 2,0;      7.296;    121.027; 43.098.617
2021-11-02;      2.328;    112.876; 2,1;      7.379;    120.255; 43.218.872
2021-11-03;      2.311;    107.685; 2,1;      6.872;    114.557; 43.333.429
2021-11-04;      2.350;    136.371; 1,7;      8.696;    145.067; 43.478.496
2021-11-05;      2.222;    120.772; 1,8;      7.210;    127.982; 43.606.478
2021-11-06;      1.963;     83.781; 2,3;      5.162;     88.943; 43.695.421
2021-11-07;      2.583;    106.690; 2,4;      6.289;    112.979; 43.808.400
2021-11-08;      3.327;    142.315; 2,3;      9.097;    151.412; 43.959.812
2021-11-09;      3.542;    158.820; 2,2;     10.120;    168.940; 44.128.752
2021-11-10;      3.502;    147.105; 2,4;      9.697;    156.802; 44.285.554
2021-11-11;      3.430;    179.459; 1,9;     11.967;    191.426; 44.476.980
2021-11-12;      2.964;    145.955; 2,0;      9.558;    155.513; 44.632.493
2021-11-13;      2.883;    108.647; 2,7;      6.962;    115.609; 44.748.102
2021-11-14;      3.054;    119.917; 2,5;      7.643;    127.560; 44.875.662
2021-11-15;      4.490;    160.401; 2,8;     10.726;    171.127; 45.046.789
2021-11-16;      4.098;    159.864; 2,6;     10.808;    170.672; 45.217.461
2021-11-17;      3.917;    154.434; 2,5;     10.750;    165.184; 45.382.645
2021-11-18;      4.149;    183.644; 2,3;     12.798;    196.442; 45.579.087
2021-11-19;      4.081;    164.434; 2,5;     11.081;    175.515; 45.754.602
2021-11-20;      3.691;    123.441; 3,0;      7.691;    131.132; 45.885.734
2021-11-21;      3.660;    131.706; 2,8;      8.324;    140.030; 46.025.764
2021-11-22;      4.472;    169.287; 2,6;     11.413;    180.700; 46.206.464
2021-11-23;      4.667;    173.072; 2,7;     11.727;    184.799; 46.391.263
2021-11-24;      3.983;    169.275; 2,4;     11.620;    180.895; 46.572.158
2021-11-25;      4.060;    200.674; 2,0;     14.424;    215.098; 46.787.256
2021-11-26;      4.114;    169.280; 2,4;     11.487;    180.767; 46.968.023
2021-11-27;      3.813;    126.347; 3,0;      8.640;    134.987; 47.103.010
2021-11-28;      3.849;    138.926; 2,8;      9.690;    148.616; 47.251.626
2021-11-29;      5.049;    183.514; 2,8;     13.260;    196.774; 47.448.400
2021-11-30;      5.370;    183.720; 2,9;     13.128;    196.848; 47.645.248
2021-12-01;      4.491;    172.554; 2,6;     12.818;    185.372; 47.830.620
2021-12-02;      4.532;    198.228; 2,3;     15.269;    213.497; 48.044.117
2021-12-03;      5.126;    175.400; 2,9;     12.643;    188.043; 48.232.160
2021-12-04;      5.058;    131.463; 3,8;      9.327;    140.790; 48.372.950
2021-12-05;      4.766;    137.404; 3,5;     10.318;    147.722; 48.520.672
2021-12-06;      7.031;    194.497; 3,6;     14.940;    209.437; 48.730.109
2021-12-07;      7.222;    193.828; 3,7;     14.159;    207.987; 48.938.096
2021-12-08;      6.595;    190.500; 3,5;     14.764;    205.264; 49.143.360
2021-12-09;      6.556;    225.452; 2,9;     17.638;    243.090; 49.386.450
2021-12-10;      6.833;    196.270; 3,5;     14.487;    210.757; 49.597.207
2021-12-11;      6.604;    143.741; 4,6;     10.254;    153.995; 49.751.202
2021-12-12;      7.015;    153.768; 4,6;     11.706;    165.474; 49.916.676
2021-12-13;     10.347;    212.940; 4,9;     17.010;    229.950; 50.146.626
2021-12-14;     11.123;    205.487; 5,4;     16.457;    221.944; 50.368.570
2021-12-15;     10.822;    200.317; 5,4;     16.691;    217.008; 50.585.578
2021-12-16;     10.224;    234.572; 4,4;     20.112;    254.684; 50.840.262
2021-12-17;     10.664;    215.844; 4,9;     17.775;    233.619; 51.073.881
2021-12-18;     10.098;    161.397; 6,3;     12.771;    174.168; 51.248.049
2021-12-19;     10.276;    166.586; 6,2;     13.716;    180.302; 51.428.351
2021-12-20;     13.367;    245.877; 5,4;     21.387;    267.264; 51.695.615
2021-12-21;     13.104;    235.102; 5,6;     19.791;    254.893; 51.950.508
2021-12-22;     11.679;    246.626; 4,7;     22.513;    269.139; 52.219.647
2021-12-23;     12.708;    222.807; 5,7;     20.332;    243.139; 52.462.786
2021-12-24;      7.112;     64.833;11,0;      6.630;     71.463; 52.534.249
2021-12-25;      7.919;     65.044;12,2;      6.458;     71.502; 52.605.751
2021-12-26;     11.065;     72.821;15,2;      6.771;     79.592; 52.685.343
2021-12-27;     22.760;    167.026;13,6;     15.867;    182.893; 52.868.236
2021-12-28;     22.099;    175.454;12,6;     15.772;    191.226; 53.059.462
2021-12-29;     17.379;    195.165; 8,9;     18.420;    213.585; 53.273.047
2021-12-30;     19.363;    205.516; 9,4;     20.014;    225.530; 53.498.577
2021-12-31;      9.801;     64.833;15,1;      6.296;     71.129; 53.569.706
2022-01-01;      8.691;     66.967;13,0;      6.366;     73.333; 53.643.039
2022-01-02;     20.013;    138.342;14,5;     14.491;    152.833; 53.795.872
2022-01-03;     25.786;    198.079;13,0;     21.056;    219.135; 54.015.007
2022-01-04;     23.845;    183.826;13,0;     20.318;    204.144; 54.219.151
2022-01-05;     17.690;    164.665;10,7;     18.516;    183.181; 54.402.332
2022-01-06;     15.518;    188.983; 8,2;     20.722;    209.705; 54.612.037
2022-01-07;     14.552;    165.083; 8,8;     17.127;    182.210; 54.794.247
2022-01-08;     13.623;    121.033;11,3;     13.083;    134.116; 54.928.363
2022-01-09;     16.405;    133.603;12,3;     14.311;    147.914; 55.076.277
2022-01-10;     23.408;    187.971;12,5;     20.068;    208.039; 55.284.316
2022-01-11;     22.778;    175.117;13,0;     18.412;    193.529; 55.477.845
2022-01-12;     22.717;    167.337;13,6;     18.106;    185.443; 55.663.288
2022-01-13;     23.894;    200.318;11,9;     20.836;    221.154; 55.884.442
2022-01-14;     26.025;    184.382;14,1;     18.872;    203.254; 56.087.696
2022-01-15;     25.274;    139.796;18,1;     15.021;    154.817; 56.242.513
2022-01-16;     28.256;    154.235;18,3;     16.595;    170.830; 56.413.343
2022-01-17;     40.325;    214.852;18,8;     23.198;    238.050; 56.651.393
2022-01-18;     10.084;     52.448;19,2;      5.690;     58.138; 56.709.531
I alt;  1.188.902; 54.391.298; 2,2;  2.318.233; 56.709.531; 56.709.531
Antal personer;  1.188.902;  5.437.862;21,9;    393.174;  5.437.862;  5.437.862
