Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-15;        402;    146.852;  0,3;        674;    147.526; 35.021.485
2021-07-16;        384;    169.750;  0,2;        732;    170.482; 35.191.967
2021-07-17;        313;    135.681;  0,2;        650;    136.331; 35.328.298
2021-07-18;        286;    132.072;  0,2;        612;    132.684; 35.460.982
2021-07-19;        355;    150.608;  0,2;        732;    151.340; 35.612.322
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.752.201
2021-07-21;        273;    130.812;  0,2;        612;    131.424; 35.883.625
2021-07-22;        269;    132.553;  0,2;        643;    133.196; 36.016.821
2021-07-23;        317;    147.287;  0,2;        688;    147.975; 36.164.796
2021-07-24;        284;    113.259;  0,3;        615;    113.874; 36.278.670
2021-07-25;        344;    111.130;  0,3;        554;    111.684; 36.390.354
2021-07-26;        418;    126.524;  0,3;        600;    127.124; 36.517.478
2021-07-27;        399;    109.054;  0,4;        572;    109.626; 36.627.104
2021-07-28;        378;    108.540;  0,3;        584;    109.124; 36.736.228
2021-07-29;        344;    116.229;  0,3;        607;    116.836; 36.853.064
2021-07-30;        342;    136.113;  0,3;        676;    136.789; 36.989.853
2021-07-31;        292;    110.759;  0,3;        597;    111.356; 37.101.209
2021-08-01;        332;     92.781;  0,4;        575;     93.356; 37.194.565
2021-08-02;        352;     93.369;  0,4;        580;     93.949; 37.288.514
2021-08-03;        335;     79.100;  0,4;        523;     79.623; 37.368.137
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.443.573
2021-08-05;        380;     83.319;  0,5;        539;     83.858; 37.527.431
2021-08-06;        404;    109.007;  0,4;        619;    109.626; 37.637.057
2021-08-07;        328;     92.224;  0,4;        580;     92.804; 37.729.861
2021-08-08;        426;     95.043;  0,4;        594;     95.637; 37.825.498
2021-08-09;        394;     78.912;  0,5;        577;     79.489; 37.904.987
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.985.409
2021-08-11;        345;     72.903;  0,5;        567;     73.470; 38.058.879
2021-08-12;        378;     90.598;  0,4;        640;     91.238; 38.150.117
2021-08-13;        362;    110.513;  0,3;        694;    111.207; 38.261.324
2021-08-14;        273;     73.388;  0,4;        466;     73.854; 38.335.178
2021-08-15;        335;     62.062;  0,5;        435;     62.497; 38.397.675
2021-08-16;        323;     86.429;  0,4;        663;     87.092; 38.484.767
2021-08-17;        286;     80.875;  0,4;        538;     81.413; 38.566.180
2021-08-18;        318;     73.474;  0,4;        530;     74.004; 38.640.184
2021-08-19;        308;     91.374;  0,3;        643;     92.017; 38.732.201
2021-08-20;        268;    109.384;  0,2;        715;    110.099; 38.842.300
2021-08-21;        235;     71.531;  0,3;        519;     72.050; 38.914.350
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.975.300
2021-08-23;        273;     86.900;  0,3;        660;     87.560; 39.062.860
2021-08-24;        272;     82.118;  0,3;        553;     82.671; 39.145.531
2021-08-25;        299;     77.267;  0,4;        546;     77.813; 39.223.344
2021-08-26;        220;     92.253;  0,2;        680;     92.933; 39.316.277
2021-08-27;        226;    104.802;  0,2;        675;    105.477; 39.421.754
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.486.870
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.540.253
2021-08-30;        244;     73.757;  0,3;        657;     74.414; 39.614.667
2021-08-31;        216;     69.093;  0,3;        525;     69.618; 39.684.285
2021-09-01;        219;     53.521;  0,4;        444;     53.965; 39.738.250
2021-09-02;        154;     61.719;  0,2;        492;     62.211; 39.800.461
2021-09-03;        183;     71.771;  0,3;        551;     72.322; 39.872.783
2021-09-04;        158;     40.929;  0,4;        353;     41.282; 39.914.065
2021-09-05;        147;     33.910;  0,4;        329;     34.239; 39.948.304
2021-09-06;        160;     56.893;  0,3;        513;     57.406; 40.005.710
2021-09-07;        184;     53.129;  0,3;        462;     53.591; 40.059.301
2021-09-08;        164;     43.682;  0,4;        385;     44.067; 40.103.368
2021-09-09;        168;     50.470;  0,3;        406;     50.876; 40.154.244
2021-09-10;        158;     51.981;  0,3;        397;     52.378; 40.206.622
2021-09-11;         93;     25.719;  0,4;        223;     25.942; 40.232.564
2021-09-12;        110;     23.376;  0,5;        212;     23.588; 40.256.152
2021-09-13;        133;     42.380;  0,3;        363;     42.743; 40.298.895
2021-09-14;        137;     38.268;  0,4;        332;     38.600; 40.337.495
2021-09-15;         93;     30.611;  0,3;        263;     30.874; 40.368.369
2021-09-16;        106;     38.544;  0,3;        312;     38.856; 40.407.225
I alt;     55.446; 40.272.227;  0,1;    134.998; 40.407.225; 40.407.225
Antal personer;     55.446;  4.055.808;  1,4;     23.901;  4.055.808;  4.055.808
