Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-15;        402;    146.851;  0,3;        676;    147.527; 35.022.461
2021-07-16;        384;    169.749;  0,2;        733;    170.482; 35.192.943
2021-07-17;        313;    135.676;  0,2;        655;    136.331; 35.329.274
2021-07-18;        286;    132.071;  0,2;        613;    132.684; 35.461.958
2021-07-19;        355;    150.606;  0,2;        735;    151.341; 35.613.299
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.753.178
2021-07-21;        273;    130.810;  0,2;        614;    131.424; 35.884.602
2021-07-22;        269;    132.552;  0,2;        646;    133.198; 36.017.800
2021-07-23;        317;    147.286;  0,2;        689;    147.975; 36.165.775
2021-07-24;        284;    113.257;  0,3;        617;    113.874; 36.279.649
2021-07-25;        344;    111.129;  0,3;        555;    111.684; 36.391.333
2021-07-26;        418;    126.525;  0,3;        600;    127.125; 36.518.458
2021-07-27;        399;    109.053;  0,4;        573;    109.626; 36.628.084
2021-07-28;        378;    108.537;  0,3;        587;    109.124; 36.737.208
2021-07-29;        344;    116.230;  0,3;        607;    116.837; 36.854.045
2021-07-30;        342;    136.110;  0,3;        679;    136.789; 36.990.834
2021-07-31;        292;    110.757;  0,3;        599;    111.356; 37.102.190
2021-08-01;        332;     92.779;  0,4;        577;     93.356; 37.195.546
2021-08-02;        352;     93.368;  0,4;        582;     93.950; 37.289.496
2021-08-03;        335;     79.095;  0,4;        528;     79.623; 37.369.119
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.444.555
2021-08-05;        380;     83.320;  0,5;        539;     83.859; 37.528.414
2021-08-06;        404;    109.005;  0,4;        621;    109.626; 37.638.040
2021-08-07;        328;     92.220;  0,4;        584;     92.804; 37.730.844
2021-08-08;        426;     95.040;  0,4;        597;     95.637; 37.826.481
2021-08-09;        394;     78.914;  0,5;        577;     79.491; 37.905.972
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.986.394
2021-08-11;        345;     72.902;  0,5;        568;     73.470; 38.059.864
2021-08-12;        378;     90.600;  0,4;        642;     91.242; 38.151.106
2021-08-13;        362;    110.510;  0,3;        697;    111.207; 38.262.313
2021-08-14;        273;     73.387;  0,4;        467;     73.854; 38.336.167
2021-08-15;        335;     62.061;  0,5;        436;     62.497; 38.398.664
2021-08-16;        323;     86.491;  0,4;        665;     87.156; 38.485.820
2021-08-17;        286;     80.877;  0,4;        539;     81.416; 38.567.236
2021-08-18;        318;     73.473;  0,4;        531;     74.004; 38.641.240
2021-08-19;        308;     91.375;  0,3;        645;     92.020; 38.733.260
2021-08-20;        268;    109.434;  0,2;        715;    110.149; 38.843.409
2021-08-21;        235;     71.529;  0,3;        521;     72.050; 38.915.459
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.976.409
2021-08-23;        273;     86.902;  0,3;        662;     87.564; 39.063.973
2021-08-24;        272;     82.118;  0,3;        553;     82.671; 39.146.644
2021-08-25;        299;     77.267;  0,4;        547;     77.814; 39.224.458
2021-08-26;        220;     92.254;  0,2;        682;     92.936; 39.317.394
2021-08-27;        226;    104.799;  0,2;        678;    105.477; 39.422.871
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.487.987
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.541.370
2021-08-30;        244;     73.758;  0,3;        658;     74.416; 39.615.786
2021-08-31;        216;     69.093;  0,3;        525;     69.618; 39.685.404
2021-09-01;        219;     53.521;  0,4;        444;     53.965; 39.739.369
2021-09-02;        154;     61.785;  0,2;        493;     62.278; 39.801.647
2021-09-03;        183;     71.935;  0,3;        552;     72.487; 39.874.134
2021-09-04;        158;     40.928;  0,4;        354;     41.282; 39.915.416
2021-09-05;        147;     33.910;  0,4;        329;     34.239; 39.949.655
2021-09-06;        161;     57.032;  0,3;        516;     57.548; 40.007.203
2021-09-07;        184;     53.216;  0,3;        464;     53.680; 40.060.883
2021-09-08;        164;     43.967;  0,4;        387;     44.354; 40.105.237
2021-09-09;        168;     50.525;  0,3;        407;     50.932; 40.156.169
2021-09-10;        158;     52.142;  0,3;        402;     52.544; 40.208.713
2021-09-11;         93;     25.719;  0,4;        223;     25.942; 40.234.655
2021-09-12;        110;     23.376;  0,5;        212;     23.588; 40.258.243
2021-09-13;        134;     42.605;  0,3;        368;     42.973; 40.301.216
2021-09-14;        137;     38.402;  0,4;        333;     38.735; 40.339.951
2021-09-15;         93;     30.688;  0,3;        263;     30.951; 40.370.902
2021-09-16;        106;     38.815;  0,3;        318;     39.133; 40.410.035
2021-09-17;        115;     38.887;  0,3;        317;     39.204; 40.449.239
2021-09-18;         80;     17.261;  0,5;        153;     17.414; 40.466.653
2021-09-19;        107;     15.944;  0,7;        152;     16.096; 40.482.749
2021-09-20;        116;     38.438;  0,3;        330;     38.768; 40.521.517
2021-09-21;        104;     34.948;  0,3;        256;     35.204; 40.556.721
2021-09-22;        119;     27.008;  0,4;        253;     27.261; 40.583.982
2021-09-23;        124;     33.829;  0,4;        279;     34.108; 40.618.090
2021-09-24;        117;     34.703;  0,3;        267;     34.970; 40.653.060
2021-09-25;        127;     15.464;  0,8;        139;     15.603; 40.668.663
2021-09-26;         96;     14.830;  0,6;        152;     14.982; 40.683.645
2021-09-27;        145;     35.290;  0,4;        324;     35.614; 40.719.259
2021-09-28;        160;     32.585;  0,5;        291;     32.876; 40.752.135
2021-09-29;        150;     27.155;  0,6;        256;     27.411; 40.779.546
2021-09-30;        114;     31.817;  0,4;        274;     32.091; 40.811.637
2021-10-01;        110;     29.834;  0,4;        295;     30.129; 40.841.766
2021-10-02;        110;     13.933;  0,8;        127;     14.060; 40.855.826
2021-10-03;        112;     13.680;  0,8;        132;     13.812; 40.869.638
2021-10-04;        170;     32.061;  0,5;        303;     32.364; 40.902.002
2021-10-05;        153;     28.771;  0,5;        247;     29.018; 40.931.020
2021-10-06;        201;     28.339;  0,7;        256;     28.595; 40.959.615
2021-10-07;        196;     31.496;  0,6;        312;     31.808; 40.991.423
2021-10-08;        173;     30.397;  0,6;        258;     30.655; 41.022.078
2021-10-09;         84;      9.894;  0,8;         85;      9.979; 41.032.057
2021-10-10;         34;      2.100;  1,6;         37;      2.137; 41.034.194
2021-10-11;         47;     20.255;  0,2;        153;     20.408; 41.054.602
2021-10-12;         99;     20.327;  0,5;        151;     20.478; 41.075.080
2021-10-13;         61;     17.967;  0,3;        133;     18.100; 41.093.180
2021-10-14;         69;     19.193;  0,4;        151;     19.344; 41.112.524
2021-10-15;         69;      8.419;  0,8;         95;      8.514; 41.121.038
2021-10-16;         48;      3.104;  1,5;         43;      3.147; 41.124.185
2021-10-17;         46;      3.041;  1,5;         48;      3.089; 41.127.274
2021-10-18;         64;      3.679;  1,7;         50;      3.729; 41.131.003
2021-10-19;         90;      3.339;  2,7;         41;      3.380; 41.134.383
2021-10-20;        100;      4.020;  2,5;         56;      4.076; 41.138.459
2021-10-21;         90;      4.818;  1,9;         68;      4.886; 41.143.345
2021-10-22;        113;      4.856;  2,3;         58;      4.914; 41.148.259
2021-10-23;         94;      4.372;  2,2;         61;      4.433; 41.152.692
2021-10-24;        103;      4.446;  2,3;         55;      4.501; 41.157.193
2021-10-25;        120;     23.340;  0,5;        189;     23.529; 41.180.722
2021-10-26;        147;     25.486;  0,6;        220;     25.706; 41.206.428
2021-10-27;        173;     25.469;  0,7;        225;     25.694; 41.232.122
2021-10-28;        161;     28.474;  0,6;        238;     28.712; 41.260.834
2021-10-29;        161;     25.983;  0,6;        222;     26.205; 41.287.039
2021-10-30;        189;      9.051;  2,1;        126;      9.177; 41.296.216
2021-10-31;        263;     11.759;  2,2;        137;     11.896; 41.308.112
2021-11-01;        386;     41.610;  0,9;        400;     42.010; 41.350.122
2021-11-02;        434;     47.235;  0,9;        480;     47.715; 41.397.837
2021-11-03;        535;     50.852;  1,1;        483;     51.335; 41.449.172
2021-11-04;        514;     62.033;  0,8;        628;     62.661; 41.511.833
2021-11-05;        594;     68.065;  0,9;        686;     68.751; 41.580.584
2021-11-06;        399;     35.969;  1,1;        395;     36.364; 41.616.948
2021-11-07;        608;     36.781;  1,7;        356;     37.137; 41.654.085
2021-11-08;        983;     85.609;  1,1;        873;     86.482; 41.740.567
2021-11-09;        913;     95.360;  1,0;        958;     96.318; 41.836.885
2021-11-10;      1.040;     98.372;  1,1;        982;     99.354; 41.936.239
2021-11-11;      1.148;    113.532;  1,0;      1.174;    114.706; 42.050.945
2021-11-12;      1.039;    136.066;  0,8;      1.780;    137.846; 42.188.791
2021-11-13;        780;     78.039;  1,0;      1.127;     79.166; 42.267.957
2021-11-14;      1.059;     75.872;  1,4;        908;     76.780; 42.344.737
2021-11-15;      1.421;    139.150;  1,0;      1.659;    140.809; 42.485.546
2021-11-16;      1.396;    127.944;  1,1;      1.645;    129.589; 42.615.135
2021-11-17;      1.480;    132.142;  1,1;      1.594;    133.736; 42.748.871
2021-11-18;      1.400;    150.594;  0,9;      1.874;    152.468; 42.901.339
2021-11-19;      1.354;    165.731;  0,8;      2.230;    167.961; 43.069.300
2021-11-20;      1.040;    102.078;  1,0;      1.452;    103.530; 43.172.830
2021-11-21;      1.362;     90.205;  1,5;      1.204;     91.409; 43.264.239
2021-11-22;      1.638;    151.168;  1,1;      1.883;    153.051; 43.417.290
2021-11-23;      1.524;    145.589;  1,0;      1.861;    147.450; 43.564.740
2021-11-24;      1.708;    155.589;  1,1;      1.974;    157.563; 43.722.303
2021-11-25;      1.583;    183.963;  0,9;      2.446;    186.409; 43.908.712
2021-11-26;      1.429;    191.284;  0,7;      2.702;    193.986; 44.102.698
2021-11-27;      1.126;    118.649;  0,9;      1.749;    120.398; 44.223.096
2021-11-28;      1.448;    120.210;  1,2;      1.868;    122.078; 44.345.174
2021-11-29;      1.772;    194.730;  0,9;      2.962;    197.692; 44.542.866
2021-11-30;      1.833;    187.732;  1,0;      2.912;    190.644; 44.733.510
2021-12-01;      1.843;    173.331;  1,1;      2.662;    175.993; 44.909.503
2021-12-02;      1.797;    213.089;  0,8;      3.072;    216.161; 45.125.664
2021-12-03;      1.769;    231.383;  0,8;      3.613;    234.996; 45.360.660
2021-12-04;      1.456;    139.386;  1,0;      2.267;    141.653; 45.502.313
2021-12-05;      1.988;    140.239;  1,4;      2.413;    142.652; 45.644.965
2021-12-06;      2.728;    222.662;  1,2;      3.361;    226.023; 45.870.988
2021-12-07;      2.626;    227.500;  1,2;      3.514;    231.014; 46.102.002
2021-12-08;      2.726;    233.862;  1,2;      3.502;    237.364; 46.339.366
2021-12-09;      2.617;    261.779;  1,0;      4.061;    265.840; 46.605.206
2021-12-10;      2.422;    267.795;  0,9;      4.127;    271.922; 46.877.128
2021-12-11;      2.003;    172.690;  1,2;      2.902;    175.592; 47.052.720
2021-12-12;      2.909;    172.516;  1,7;      3.105;    175.621; 47.228.341
2021-12-13;      4.141;    254.163;  1,6;      4.368;    258.531; 47.486.872
2021-12-14;      4.292;    247.241;  1,7;      4.389;    251.630; 47.738.502
2021-12-15;      4.458;    218.443;  2,0;      4.216;    222.659; 47.961.161
2021-12-16;      4.367;    248.086;  1,8;      4.602;    252.688; 48.213.849
2021-12-17;      4.257;    265.190;  1,6;      4.827;    270.017; 48.483.866
2021-12-18;      3.985;    214.574;  1,9;      4.116;    218.690; 48.702.556
2021-12-19;      4.827;    213.324;  2,3;      4.352;    217.676; 48.920.232
2021-12-20;      5.882;    240.476;  2,4;      4.837;    245.313; 49.165.545
2021-12-21;      5.887;    243.644;  2,4;      5.081;    248.725; 49.414.270
2021-12-22;      5.637;    266.992;  2,1;      5.261;    272.253; 49.686.523
2021-12-23;      4.594;    269.806;  1,7;      4.761;    274.567; 49.961.090
2021-12-24;      4.017;    149.848;  2,7;      3.380;    153.228; 50.114.318
2021-12-25;      4.291;    123.066;  3,5;      3.208;    126.274; 50.240.592
2021-12-26;      5.486;    160.894;  3,4;      3.809;    164.703; 50.405.295
2021-12-27;      6.753;    197.827;  3,4;      4.986;    202.813; 50.608.108
2021-12-28;      6.622;    203.703;  3,3;      4.929;    208.632; 50.816.740
2021-12-29;      6.165;    228.553;  2,7;      5.573;    234.126; 51.050.866
2021-12-30;      5.694;    303.734;  1,9;      6.596;    310.330; 51.361.196
2021-12-31;      3.950;    173.314;  2,3;      4.445;    177.759; 51.538.955
2022-01-01;      2.821;     63.866;  4,4;      2.020;     65.886; 51.604.841
2022-01-02;      7.543;    211.877;  3,6;      6.060;    217.937; 51.822.778
2022-01-03;      8.430;    228.267;  3,7;      6.769;    235.036; 52.057.814
2022-01-04;      7.725;    249.171;  3,1;      7.178;    256.349; 52.314.163
2022-01-05;      5.296;    216.285;  2,4;      6.778;    223.063; 52.537.226
2022-01-06;      4.452;    237.583;  1,9;      7.390;    244.973; 52.782.199
2022-01-07;      4.088;    231.008;  1,8;      6.982;    237.990; 53.020.189
2022-01-08;      3.430;    138.102;  2,5;      4.855;    142.957; 53.163.146
2022-01-09;      5.216;    195.670;  2,7;      6.210;    201.880; 53.365.026
2022-01-10;      6.221;    232.943;  2,7;      7.701;    240.644; 53.605.670
2022-01-11;      5.900;    229.604;  2,6;      7.393;    236.997; 53.842.667
2022-01-12;      5.803;    223.260;  2,6;      7.291;    230.551; 54.073.218
2022-01-13;      6.534;    245.549;  2,7;      7.926;    253.475; 54.326.693
2022-01-14;      6.911;    244.137;  2,8;      8.302;    252.439; 54.579.132
2022-01-15;      6.145;    151.151;  4,1;      5.311;    156.462; 54.735.594
2022-01-16;      9.967;    220.447;  4,5;      7.016;    227.463; 54.963.057
2022-01-17;     10.984;    264.322;  4,2;      9.198;    273.520; 55.236.577
2022-01-18;     10.994;    257.071;  4,3;      8.912;    265.983; 55.502.560
2022-01-19;      9.857;    239.505;  4,1;      8.580;    248.085; 55.750.645
2022-01-20;      9.655;    245.090;  3,9;      8.759;    253.849; 56.004.494
2022-01-21;      9.553;    247.646;  3,9;      9.241;    256.887; 56.261.381
2022-01-22;      8.411;    160.453;  5,2;      6.057;    166.510; 56.427.891
2022-01-23;     12.438;    210.062;  5,9;      7.716;    217.778; 56.645.669
2022-01-24;     13.660;    247.256;  5,5;      9.797;    257.053; 56.902.722
2022-01-25;     12.022;    213.410;  5,6;      9.033;    222.443; 57.125.165
2022-01-26;     10.305;    184.845;  5,6;      7.990;    192.835; 57.318.000
2022-01-27;      9.166;    176.897;  5,2;      7.877;    184.774; 57.502.774
2022-01-28;      8.572;    168.712;  5,1;      7.927;    176.639; 57.679.413
2022-01-29;      6.873;     97.942;  7,0;      4.527;    102.469; 57.781.882
2022-01-30;      9.185;    108.742;  8,4;      4.914;    113.656; 57.895.538
2022-01-31;     11.493;    160.743;  7,1;      7.455;    168.198; 58.063.736
I alt;    466.610; 57.527.489;  0,8;    536.247; 58.063.736; 58.063.736
Antal personer;    466.610;  4.682.623; 10,0;    124.312;  4.682.623;  4.682.623
