Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-15;        402;    146.851;  0,3;        675;    147.526; 35.021.671
2021-07-16;        384;    169.750;  0,2;        732;    170.482; 35.192.153
2021-07-17;        313;    135.677;  0,2;        654;    136.331; 35.328.484
2021-07-18;        286;    132.071;  0,2;        613;    132.684; 35.461.168
2021-07-19;        355;    150.606;  0,2;        734;    151.340; 35.612.508
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.752.387
2021-07-21;        273;    130.810;  0,2;        614;    131.424; 35.883.811
2021-07-22;        269;    132.551;  0,2;        645;    133.196; 36.017.007
2021-07-23;        317;    147.286;  0,2;        689;    147.975; 36.164.982
2021-07-24;        284;    113.257;  0,3;        617;    113.874; 36.278.856
2021-07-25;        344;    111.129;  0,3;        555;    111.684; 36.390.540
2021-07-26;        418;    126.524;  0,3;        600;    127.124; 36.517.664
2021-07-27;        399;    109.054;  0,4;        572;    109.626; 36.627.290
2021-07-28;        378;    108.539;  0,3;        585;    109.124; 36.736.414
2021-07-29;        344;    116.229;  0,3;        607;    116.836; 36.853.250
2021-07-30;        342;    136.111;  0,3;        678;    136.789; 36.990.039
2021-07-31;        292;    110.757;  0,3;        599;    111.356; 37.101.395
2021-08-01;        332;     92.779;  0,4;        577;     93.356; 37.194.751
2021-08-02;        352;     93.368;  0,4;        581;     93.949; 37.288.700
2021-08-03;        335;     79.097;  0,4;        526;     79.623; 37.368.323
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.443.759
2021-08-05;        380;     83.319;  0,5;        539;     83.858; 37.527.617
2021-08-06;        404;    109.005;  0,4;        621;    109.626; 37.637.243
2021-08-07;        328;     92.222;  0,4;        582;     92.804; 37.730.047
2021-08-08;        426;     95.043;  0,4;        594;     95.637; 37.825.684
2021-08-09;        394;     78.912;  0,5;        577;     79.489; 37.905.173
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.985.595
2021-08-11;        345;     72.902;  0,5;        568;     73.470; 38.059.065
2021-08-12;        378;     90.598;  0,4;        641;     91.239; 38.150.304
2021-08-13;        362;    110.512;  0,3;        695;    111.207; 38.261.511
2021-08-14;        273;     73.387;  0,4;        467;     73.854; 38.335.365
2021-08-15;        335;     62.062;  0,5;        435;     62.497; 38.397.862
2021-08-16;        323;     86.490;  0,4;        663;     87.153; 38.485.015
2021-08-17;        286;     80.878;  0,4;        538;     81.416; 38.566.431
2021-08-18;        318;     73.473;  0,4;        531;     74.004; 38.640.435
2021-08-19;        308;     91.373;  0,3;        644;     92.017; 38.732.452
2021-08-20;        268;    109.434;  0,2;        715;    110.149; 38.842.601
2021-08-21;        235;     71.529;  0,3;        521;     72.050; 38.914.651
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.975.601
2021-08-23;        273;     86.899;  0,3;        661;     87.560; 39.063.161
2021-08-24;        272;     82.118;  0,3;        553;     82.671; 39.145.832
2021-08-25;        299;     77.266;  0,4;        547;     77.813; 39.223.645
2021-08-26;        220;     92.253;  0,2;        680;     92.933; 39.316.578
2021-08-27;        226;    104.800;  0,2;        677;    105.477; 39.422.055
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.487.171
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.540.554
2021-08-30;        244;     73.756;  0,3;        658;     74.414; 39.614.968
2021-08-31;        216;     69.093;  0,3;        525;     69.618; 39.684.586
2021-09-01;        219;     53.521;  0,4;        444;     53.965; 39.738.551
2021-09-02;        154;     61.784;  0,2;        492;     62.276; 39.800.827
2021-09-03;        183;     71.935;  0,3;        552;     72.487; 39.873.314
2021-09-04;        158;     40.928;  0,4;        354;     41.282; 39.914.596
2021-09-05;        147;     33.910;  0,4;        329;     34.239; 39.948.835
2021-09-06;        160;     57.031;  0,3;        515;     57.546; 40.006.381
2021-09-07;        184;     53.216;  0,3;        464;     53.680; 40.060.061
2021-09-08;        164;     43.967;  0,4;        387;     44.354; 40.104.415
2021-09-09;        168;     50.525;  0,3;        406;     50.931; 40.155.346
2021-09-10;        158;     52.142;  0,3;        402;     52.544; 40.207.890
2021-09-11;         93;     25.719;  0,4;        223;     25.942; 40.233.832
2021-09-12;        110;     23.376;  0,5;        212;     23.588; 40.257.420
2021-09-13;        134;     42.604;  0,3;        367;     42.971; 40.300.391
2021-09-14;        137;     38.402;  0,4;        333;     38.735; 40.339.126
2021-09-15;         93;     30.688;  0,3;        263;     30.951; 40.370.077
2021-09-16;        106;     38.815;  0,3;        317;     39.132; 40.409.209
2021-09-17;        115;     38.887;  0,3;        317;     39.204; 40.448.413
2021-09-18;         80;     17.261;  0,5;        153;     17.414; 40.465.827
2021-09-19;        107;     15.944;  0,7;        152;     16.096; 40.481.923
2021-09-20;        116;     38.437;  0,3;        329;     38.766; 40.520.689
2021-09-21;        104;     34.936;  0,3;        256;     35.192; 40.555.881
2021-09-22;        119;     27.008;  0,4;        253;     27.261; 40.583.142
2021-09-23;        124;     33.828;  0,4;        278;     34.106; 40.617.248
2021-09-24;        117;     34.703;  0,3;        267;     34.970; 40.652.218
2021-09-25;        127;     15.464;  0,8;        139;     15.603; 40.667.821
2021-09-26;         96;     14.830;  0,6;        152;     14.982; 40.682.803
2021-09-27;        145;     35.290;  0,4;        323;     35.613; 40.718.416
2021-09-28;        160;     32.554;  0,5;        291;     32.845; 40.751.261
2021-09-29;        150;     27.155;  0,6;        256;     27.411; 40.778.672
2021-09-30;        114;     31.818;  0,4;        273;     32.091; 40.810.763
2021-10-01;        110;     29.817;  0,4;        295;     30.112; 40.840.875
2021-10-02;        110;     13.933;  0,8;        127;     14.060; 40.854.935
2021-10-03;        112;     13.680;  0,8;        132;     13.812; 40.868.747
2021-10-04;        170;     32.019;  0,5;        303;     32.322; 40.901.069
2021-10-05;        153;     28.771;  0,5;        247;     29.018; 40.930.087
2021-10-06;        201;     28.339;  0,7;        256;     28.595; 40.958.682
2021-10-07;        196;     31.491;  0,6;        312;     31.803; 40.990.485
2021-10-08;        173;     30.351;  0,6;        258;     30.609; 41.021.094
2021-10-09;         84;      9.894;  0,8;         85;      9.979; 41.031.073
2021-10-10;         34;      2.099;  1,6;         37;      2.136; 41.033.209
2021-10-11;         47;     20.142;  0,2;        152;     20.294; 41.053.503
2021-10-12;         93;     19.904;  0,5;        145;     20.049; 41.073.552
I alt;     58.628; 40.932.505;  0,1;    141.047; 41.073.552; 41.073.552
Antal personer;     58.628;  4.098.073;  1,4;     25.355;  4.098.073;  4.098.073
