Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-15;        402;    146.851;  0,3;        676;    147.527; 35.022.367
2021-07-16;        384;    169.749;  0,2;        733;    170.482; 35.192.849
2021-07-17;        313;    135.676;  0,2;        655;    136.331; 35.329.180
2021-07-18;        286;    132.071;  0,2;        613;    132.684; 35.461.864
2021-07-19;        355;    150.606;  0,2;        735;    151.341; 35.613.205
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.753.084
2021-07-21;        273;    130.810;  0,2;        614;    131.424; 35.884.508
2021-07-22;        269;    132.552;  0,2;        646;    133.198; 36.017.706
2021-07-23;        317;    147.286;  0,2;        689;    147.975; 36.165.681
2021-07-24;        284;    113.257;  0,3;        617;    113.874; 36.279.555
2021-07-25;        344;    111.129;  0,3;        555;    111.684; 36.391.239
2021-07-26;        418;    126.525;  0,3;        600;    127.125; 36.518.364
2021-07-27;        399;    109.053;  0,4;        573;    109.626; 36.627.990
2021-07-28;        378;    108.538;  0,3;        586;    109.124; 36.737.114
2021-07-29;        344;    116.230;  0,3;        607;    116.837; 36.853.951
2021-07-30;        342;    136.110;  0,3;        679;    136.789; 36.990.740
2021-07-31;        292;    110.757;  0,3;        599;    111.356; 37.102.096
2021-08-01;        332;     92.779;  0,4;        577;     93.356; 37.195.452
2021-08-02;        352;     93.367;  0,4;        582;     93.949; 37.289.401
2021-08-03;        335;     79.096;  0,4;        527;     79.623; 37.369.024
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.444.460
2021-08-05;        380;     83.319;  0,5;        539;     83.858; 37.528.318
2021-08-06;        404;    109.005;  0,4;        621;    109.626; 37.637.944
2021-08-07;        328;     92.220;  0,4;        584;     92.804; 37.730.748
2021-08-08;        426;     95.040;  0,4;        597;     95.637; 37.826.385
2021-08-09;        394;     78.913;  0,5;        577;     79.490; 37.905.875
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.986.297
2021-08-11;        345;     72.902;  0,5;        568;     73.470; 38.059.767
2021-08-12;        378;     90.599;  0,4;        642;     91.241; 38.151.008
2021-08-13;        362;    110.511;  0,3;        696;    111.207; 38.262.215
2021-08-14;        273;     73.387;  0,4;        467;     73.854; 38.336.069
2021-08-15;        335;     62.061;  0,5;        436;     62.497; 38.398.566
2021-08-16;        323;     86.491;  0,4;        664;     87.155; 38.485.721
2021-08-17;        286;     80.877;  0,4;        539;     81.416; 38.567.137
2021-08-18;        318;     73.473;  0,4;        531;     74.004; 38.641.141
2021-08-19;        308;     91.375;  0,3;        644;     92.019; 38.733.160
2021-08-20;        268;    109.434;  0,2;        715;    110.149; 38.843.309
2021-08-21;        235;     71.529;  0,3;        521;     72.050; 38.915.359
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.976.309
2021-08-23;        273;     86.902;  0,3;        661;     87.563; 39.063.872
2021-08-24;        272;     82.118;  0,3;        553;     82.671; 39.146.543
2021-08-25;        299;     77.267;  0,4;        547;     77.814; 39.224.357
2021-08-26;        220;     92.253;  0,2;        682;     92.935; 39.317.292
2021-08-27;        226;    104.799;  0,2;        678;    105.477; 39.422.769
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.487.885
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.541.268
2021-08-30;        244;     73.758;  0,3;        658;     74.416; 39.615.684
2021-08-31;        216;     69.093;  0,3;        525;     69.618; 39.685.302
2021-09-01;        219;     53.521;  0,4;        444;     53.965; 39.739.267
2021-09-02;        154;     61.786;  0,2;        492;     62.278; 39.801.545
2021-09-03;        183;     71.935;  0,3;        552;     72.487; 39.874.032
2021-09-04;        158;     40.928;  0,4;        354;     41.282; 39.915.314
2021-09-05;        147;     33.910;  0,4;        329;     34.239; 39.949.553
2021-09-06;        161;     57.033;  0,3;        515;     57.548; 40.007.101
2021-09-07;        184;     53.216;  0,3;        464;     53.680; 40.060.781
2021-09-08;        164;     43.967;  0,4;        387;     44.354; 40.105.135
2021-09-09;        168;     50.525;  0,3;        407;     50.932; 40.156.067
2021-09-10;        158;     52.142;  0,3;        402;     52.544; 40.208.611
2021-09-11;         93;     25.719;  0,4;        223;     25.942; 40.234.553
2021-09-12;        110;     23.376;  0,5;        212;     23.588; 40.258.141
2021-09-13;        134;     42.604;  0,3;        367;     42.971; 40.301.112
2021-09-14;        137;     38.402;  0,4;        333;     38.735; 40.339.847
2021-09-15;         93;     30.688;  0,3;        263;     30.951; 40.370.798
2021-09-16;        106;     38.815;  0,3;        317;     39.132; 40.409.930
2021-09-17;        115;     38.887;  0,3;        317;     39.204; 40.449.134
2021-09-18;         80;     17.261;  0,5;        153;     17.414; 40.466.548
2021-09-19;        107;     15.944;  0,7;        152;     16.096; 40.482.644
2021-09-20;        116;     38.438;  0,3;        329;     38.767; 40.521.411
2021-09-21;        104;     34.948;  0,3;        256;     35.204; 40.556.615
2021-09-22;        119;     27.008;  0,4;        253;     27.261; 40.583.876
2021-09-23;        124;     33.829;  0,4;        278;     34.107; 40.617.983
2021-09-24;        117;     34.703;  0,3;        267;     34.970; 40.652.953
2021-09-25;        127;     15.464;  0,8;        139;     15.603; 40.668.556
2021-09-26;         96;     14.830;  0,6;        152;     14.982; 40.683.538
2021-09-27;        145;     35.290;  0,4;        323;     35.613; 40.719.151
2021-09-28;        160;     32.585;  0,5;        291;     32.876; 40.752.027
2021-09-29;        150;     27.155;  0,6;        256;     27.411; 40.779.438
2021-09-30;        114;     31.818;  0,4;        273;     32.091; 40.811.529
2021-10-01;        110;     29.834;  0,4;        295;     30.129; 40.841.658
2021-10-02;        110;     13.933;  0,8;        127;     14.060; 40.855.718
2021-10-03;        112;     13.680;  0,8;        132;     13.812; 40.869.530
2021-10-04;        170;     32.020;  0,5;        303;     32.323; 40.901.853
2021-10-05;        153;     28.771;  0,5;        247;     29.018; 40.930.871
2021-10-06;        201;     28.339;  0,7;        256;     28.595; 40.959.466
2021-10-07;        196;     31.496;  0,6;        312;     31.808; 40.991.274
2021-10-08;        173;     30.397;  0,6;        258;     30.655; 41.021.929
2021-10-09;         84;      9.894;  0,8;         85;      9.979; 41.031.908
2021-10-10;         34;      2.100;  1,6;         37;      2.137; 41.034.045
2021-10-11;         47;     20.255;  0,2;        153;     20.408; 41.054.453
2021-10-12;         99;     20.327;  0,5;        151;     20.478; 41.074.931
2021-10-13;         61;     17.967;  0,3;        133;     18.100; 41.093.031
2021-10-14;         69;     19.192;  0,4;        151;     19.343; 41.112.374
2021-10-15;         69;      8.419;  0,8;         95;      8.514; 41.120.888
2021-10-16;         48;      3.104;  1,5;         43;      3.147; 41.124.035
2021-10-17;         46;      3.041;  1,5;         48;      3.089; 41.127.124
2021-10-18;         64;      3.679;  1,7;         50;      3.729; 41.130.853
2021-10-19;         90;      3.339;  2,7;         41;      3.380; 41.134.233
2021-10-20;        100;      4.020;  2,5;         56;      4.076; 41.138.309
2021-10-21;         90;      4.818;  1,9;         68;      4.886; 41.143.195
2021-10-22;        113;      4.856;  2,3;         58;      4.914; 41.148.109
2021-10-23;         94;      4.372;  2,2;         61;      4.433; 41.152.542
2021-10-24;        103;      4.446;  2,3;         55;      4.501; 41.157.043
2021-10-25;        120;     23.339;  0,5;        189;     23.528; 41.180.571
2021-10-26;        147;     25.486;  0,6;        220;     25.706; 41.206.277
2021-10-27;        173;     25.469;  0,7;        225;     25.694; 41.231.971
2021-10-28;        161;     28.473;  0,6;        237;     28.710; 41.260.681
2021-10-29;        161;     25.983;  0,6;        222;     26.205; 41.286.886
2021-10-30;        189;      9.051;  2,1;        126;      9.177; 41.296.063
2021-10-31;        263;     11.759;  2,2;        137;     11.896; 41.307.959
2021-11-01;        386;     41.607;  0,9;        400;     42.007; 41.349.966
2021-11-02;        434;     47.235;  0,9;        480;     47.715; 41.397.681
2021-11-03;        535;     50.852;  1,1;        483;     51.335; 41.449.016
2021-11-04;        514;     62.033;  0,8;        626;     62.659; 41.511.675
2021-11-05;        594;     68.065;  0,9;        686;     68.751; 41.580.426
2021-11-06;        399;     35.969;  1,1;        395;     36.364; 41.616.790
2021-11-07;        608;     36.781;  1,7;        356;     37.137; 41.653.927
2021-11-08;        983;     85.608;  1,1;        873;     86.481; 41.740.408
2021-11-09;        913;     95.360;  1,0;        958;     96.318; 41.836.726
2021-11-10;      1.040;     98.372;  1,1;        982;     99.354; 41.936.080
2021-11-11;      1.148;    113.532;  1,0;      1.172;    114.704; 42.050.784
2021-11-12;      1.039;    136.065;  0,8;      1.780;    137.845; 42.188.629
2021-11-13;        780;     78.039;  1,0;      1.127;     79.166; 42.267.795
2021-11-14;      1.059;     75.872;  1,4;        908;     76.780; 42.344.575
2021-11-15;      1.421;    139.146;  1,0;      1.659;    140.805; 42.485.380
2021-11-16;      1.396;    127.945;  1,1;      1.644;    129.589; 42.614.969
2021-11-17;      1.480;    132.142;  1,1;      1.594;    133.736; 42.748.705
2021-11-18;      1.400;    150.595;  0,9;      1.872;    152.467; 42.901.172
2021-11-19;      1.354;    165.731;  0,8;      2.230;    167.961; 43.069.133
2021-11-20;      1.040;    102.078;  1,0;      1.452;    103.530; 43.172.663
2021-11-21;      1.362;     90.205;  1,5;      1.204;     91.409; 43.264.072
2021-11-22;      1.638;    151.166;  1,1;      1.883;    153.049; 43.417.121
2021-11-23;      1.524;    145.589;  1,0;      1.861;    147.450; 43.564.571
2021-11-24;      1.708;    155.591;  1,1;      1.972;    157.563; 43.722.134
2021-11-25;      1.583;    183.960;  0,9;      2.446;    186.406; 43.908.540
2021-11-26;      1.429;    191.283;  0,7;      2.702;    193.985; 44.102.525
2021-11-27;      1.126;    118.649;  0,9;      1.749;    120.398; 44.222.923
2021-11-28;      1.448;    120.210;  1,2;      1.868;    122.078; 44.345.001
2021-11-29;      1.772;    194.727;  0,9;      2.962;    197.689; 44.542.690
2021-11-30;      1.833;    187.732;  1,0;      2.912;    190.644; 44.733.334
2021-12-01;      1.843;    173.333;  1,1;      2.660;    175.993; 44.909.327
2021-12-02;      1.797;    213.085;  0,8;      3.072;    216.157; 45.125.484
2021-12-03;      1.769;    231.383;  0,8;      3.613;    234.996; 45.360.480
2021-12-04;      1.456;    139.386;  1,0;      2.267;    141.653; 45.502.133
2021-12-05;      1.988;    140.239;  1,4;      2.413;    142.652; 45.644.785
2021-12-06;      2.728;    222.655;  1,2;      3.361;    226.016; 45.870.801
2021-12-07;      2.626;    227.500;  1,2;      3.514;    231.014; 46.101.815
2021-12-08;      2.726;    233.862;  1,2;      3.502;    237.364; 46.339.179
2021-12-09;      2.617;    261.772;  1,0;      4.061;    265.833; 46.605.012
2021-12-10;      2.422;    267.795;  0,9;      4.127;    271.922; 46.876.934
2021-12-11;      2.003;    172.690;  1,2;      2.902;    175.592; 47.052.526
2021-12-12;      2.909;    172.516;  1,7;      3.105;    175.621; 47.228.147
2021-12-13;      4.141;    254.157;  1,6;      4.368;    258.525; 47.486.672
2021-12-14;      4.292;    247.240;  1,7;      4.389;    251.629; 47.738.301
2021-12-15;      4.458;    218.443;  2,0;      4.216;    222.659; 47.960.960
2021-12-16;      4.367;    248.085;  1,8;      4.602;    252.687; 48.213.647
2021-12-17;      4.257;    265.190;  1,6;      4.827;    270.017; 48.483.664
2021-12-18;      3.985;    214.574;  1,9;      4.116;    218.690; 48.702.354
2021-12-19;      4.827;    213.325;  2,3;      4.351;    217.676; 48.920.030
2021-12-20;      5.882;    240.476;  2,4;      4.837;    245.313; 49.165.343
2021-12-21;      5.887;    243.644;  2,4;      5.081;    248.725; 49.414.068
2021-12-22;      5.637;    266.993;  2,1;      5.260;    272.253; 49.686.321
2021-12-23;      4.594;    269.803;  1,7;      4.760;    274.563; 49.960.884
2021-12-24;      4.017;    149.848;  2,7;      3.380;    153.228; 50.114.112
2021-12-25;      4.291;    123.066;  3,5;      3.208;    126.274; 50.240.386
2021-12-26;      5.486;    160.894;  3,4;      3.809;    164.703; 50.405.089
2021-12-27;      6.753;    197.827;  3,4;      4.986;    202.813; 50.607.902
2021-12-28;      6.622;    203.703;  3,3;      4.929;    208.632; 50.816.534
2021-12-29;      6.165;    228.553;  2,7;      5.573;    234.126; 51.050.660
2021-12-30;      5.694;    303.734;  1,9;      6.596;    310.330; 51.360.990
2021-12-31;      3.949;    173.305;  2,3;      4.444;    177.749; 51.538.739
2022-01-01;      2.820;     63.848;  4,4;      2.019;     65.867; 51.604.606
2022-01-02;      7.543;    211.878;  3,6;      6.059;    217.937; 51.822.543
2022-01-03;      8.429;    228.217;  3,7;      6.769;    234.986; 52.057.529
2022-01-04;      7.725;    249.172;  3,1;      7.177;    256.349; 52.313.878
2022-01-05;      5.296;    216.164;  2,4;      6.774;    222.938; 52.536.816
2022-01-06;      4.452;    237.478;  1,9;      7.390;    244.868; 52.781.684
2022-01-07;      4.088;    231.007;  1,8;      6.982;    237.989; 53.019.673
2022-01-08;      3.430;    138.102;  2,5;      4.855;    142.957; 53.162.630
2022-01-09;      5.216;    195.670;  2,7;      6.210;    201.880; 53.364.510
2022-01-10;      6.219;    232.933;  2,7;      7.700;    240.633; 53.605.143
2022-01-11;      5.899;    229.078;  2,6;      7.376;    236.454; 53.841.597
2022-01-12;      5.786;    222.283;  2,6;      7.277;    229.560; 54.071.157
I alt;    283.860; 53.681.540;  0,5;    389.617; 54.071.157; 54.071.157
Antal personer;    283.860;  4.600.931;  6,2;     87.036;  4.600.931;  4.600.931
