Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-07;        458;    118.237; 0,4;      3.406;    121.643; 17.987.258
2021-03-08;        601;    164.390; 0,4;      6.046;    170.436; 18.157.694
2021-03-09;        637;    150.188; 0,4;      5.304;    155.492; 18.313.186
2021-03-10;        552;    148.575; 0,4;      5.027;    153.602; 18.466.788
2021-03-11;        582;    179.980; 0,3;      6.557;    186.537; 18.653.325
2021-03-12;        485;    156.036; 0,3;      5.187;    161.223; 18.814.548
2021-03-13;        465;    126.863; 0,4;      4.659;    131.522; 18.946.070
2021-03-14;        488;    130.400; 0,4;      4.338;    134.738; 19.080.808
2021-03-15;        642;    180.989; 0,4;      7.332;    188.321; 19.269.129
2021-03-16;        743;    173.269; 0,4;      6.636;    179.905; 19.449.034
2021-03-17;        673;    161.904; 0,4;      5.911;    167.815; 19.616.849
2021-03-18;        654;    186.759; 0,4;      7.086;    193.845; 19.810.694
2021-03-19;        648;    159.518; 0,4;      5.281;    164.799; 19.975.493
2021-03-20;        584;    126.185; 0,5;      4.474;    130.659; 20.106.152
2021-03-21;        564;    131.113; 0,4;      4.355;    135.468; 20.241.620
2021-03-22;        786;    180.156; 0,4;      7.624;    187.780; 20.429.400
2021-03-23;        814;    174.134; 0,5;      6.774;    180.908; 20.610.308
2021-03-24;        786;    167.359; 0,5;      6.308;    173.667; 20.783.975
2021-03-25;        643;    184.499; 0,3;      7.365;    191.864; 20.975.839
2021-03-26;        711;    169.213; 0,4;      5.840;    175.053; 21.150.892
2021-03-27;        675;    116.403; 0,6;      3.947;    120.350; 21.271.242
2021-03-28;        613;    119.602; 0,5;      3.856;    123.458; 21.394.700
2021-03-29;        775;    180.207; 0,4;      7.374;    187.581; 21.582.281
2021-03-30;        680;    187.326; 0,4;      7.406;    194.732; 21.777.013
2021-03-31;        693;    187.617; 0,4;      7.248;    194.865; 21.971.878
2021-04-01;        713;    134.366; 0,5;      5.287;    139.653; 22.111.531
2021-04-02;        551;    109.614; 0,5;      4.248;    113.862; 22.225.393
2021-04-03;        527;    124.131; 0,4;      4.547;    128.678; 22.354.071
2021-04-04;        463;    160.171; 0,3;      6.171;    166.342; 22.520.413
2021-04-05;        558;    173.005; 0,3;      6.394;    179.399; 22.699.812
2021-04-06;        705;    199.639; 0,4;      8.569;    208.208; 22.908.020
2021-04-07;        722;    169.863; 0,4;      6.750;    176.613; 23.084.633
2021-04-08;        723;    184.838; 0,4;      8.018;    192.856; 23.277.489
2021-04-09;        726;    166.156; 0,4;      6.542;    172.698; 23.450.187
2021-04-10;        552;    145.906; 0,4;      5.653;    151.559; 23.601.746
2021-04-11;        538;    148.580; 0,4;      5.484;    154.064; 23.755.810
2021-04-12;        768;    195.998; 0,4;      8.534;    204.532; 23.960.342
2021-04-13;        743;    183.324; 0,4;      7.524;    190.848; 24.151.190
2021-04-14;        729;    175.612; 0,4;      7.063;    182.675; 24.333.865
2021-04-15;        732;    192.763; 0,4;      8.515;    201.278; 24.535.143
2021-04-16;        707;    161.395; 0,4;      6.404;    167.799; 24.702.942
2021-04-17;        657;    137.367; 0,5;      5.137;    142.504; 24.845.446
2021-04-18;        715;    146.701; 0,5;      5.366;    152.067; 24.997.513
2021-04-19;        873;    192.055; 0,5;      8.098;    200.153; 25.197.666
2021-04-20;        845;    181.734; 0,5;      7.440;    189.174; 25.386.840
2021-04-21;        698;    180.652; 0,4;      6.801;    187.453; 25.574.293
2021-04-22;        638;    215.349; 0,3;      9.123;    224.472; 25.798.765
2021-04-23;        627;    174.086; 0,4;      6.472;    180.558; 25.979.323
2021-04-24;        568;    135.091; 0,4;      4.489;    139.580; 26.118.903
2021-04-25;        600;    148.018; 0,4;      4.615;    152.633; 26.271.536
2021-04-26;        775;    186.361; 0,4;      7.379;    193.740; 26.465.276
2021-04-27;        895;    172.703; 0,5;      6.417;    179.120; 26.644.396
2021-04-28;        811;    178.884; 0,5;      6.378;    185.262; 26.829.658
2021-04-29;        806;    218.195; 0,4;      8.652;    226.847; 27.056.505
2021-04-30;        761;    131.796; 0,6;      4.404;    136.200; 27.192.705
2021-05-01;        694;    126.845; 0,5;      4.027;    130.872; 27.323.577
2021-05-02;        714;    147.058; 0,5;      4.336;    151.394; 27.474.971
2021-05-03;      1.020;    183.626; 0,6;      7.001;    190.627; 27.665.598
2021-05-04;        971;    171.499; 0,6;      6.051;    177.550; 27.843.148
2021-05-05;      1.059;    190.254; 0,6;      6.602;    196.856; 28.040.004
2021-05-06;        881;    226.461; 0,4;      8.398;    234.859; 28.274.863
2021-05-07;        899;    193.773; 0,5;      6.527;    200.300; 28.475.163
2021-05-08;        847;    140.624; 0,6;      4.312;    144.936; 28.620.099
2021-05-09;        798;    158.180; 0,5;      4.680;    162.860; 28.782.959
2021-05-10;      1.132;    203.036; 0,6;      7.285;    210.321; 28.993.280
2021-05-11;      1.293;    190.880; 0,7;      6.788;    197.668; 29.190.948
2021-05-12;      1.151;    214.328; 0,5;      6.791;    221.119; 29.412.067
2021-05-13;        902;    173.639; 0,5;      4.885;    178.524; 29.590.591
2021-05-14;        875;    162.460; 0,5;      4.878;    167.338; 29.757.929
2021-05-15;        936;    135.311; 0,7;      3.956;    139.267; 29.897.196
2021-05-16;        275;     48.535; 0,6;      1.375;     49.910; 29.947.106
I alt;    267.339; 29.235.098; 0,9;    712.008; 29.947.106; 29.947.106
Antal personer;    267.339;  4.816.032; 5,6;    156.424;  4.816.032;  4.816.032
