Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-15;        402;    146.852;  0,3;        674;    147.526; 35.021.498
2021-07-16;        384;    169.750;  0,2;        732;    170.482; 35.191.980
2021-07-17;        313;    135.681;  0,2;        650;    136.331; 35.328.311
2021-07-18;        286;    132.072;  0,2;        612;    132.684; 35.460.995
2021-07-19;        355;    150.608;  0,2;        732;    151.340; 35.612.335
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.752.214
2021-07-21;        273;    130.812;  0,2;        612;    131.424; 35.883.638
2021-07-22;        269;    132.553;  0,2;        643;    133.196; 36.016.834
2021-07-23;        317;    147.287;  0,2;        688;    147.975; 36.164.809
2021-07-24;        284;    113.259;  0,3;        615;    113.874; 36.278.683
2021-07-25;        344;    111.130;  0,3;        554;    111.684; 36.390.367
2021-07-26;        418;    126.524;  0,3;        600;    127.124; 36.517.491
2021-07-27;        399;    109.054;  0,4;        572;    109.626; 36.627.117
2021-07-28;        378;    108.540;  0,3;        584;    109.124; 36.736.241
2021-07-29;        344;    116.229;  0,3;        607;    116.836; 36.853.077
2021-07-30;        342;    136.113;  0,3;        676;    136.789; 36.989.866
2021-07-31;        292;    110.759;  0,3;        597;    111.356; 37.101.222
2021-08-01;        332;     92.781;  0,4;        575;     93.356; 37.194.578
2021-08-02;        352;     93.369;  0,4;        580;     93.949; 37.288.527
2021-08-03;        335;     79.100;  0,4;        523;     79.623; 37.368.150
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.443.586
2021-08-05;        380;     83.319;  0,5;        539;     83.858; 37.527.444
2021-08-06;        404;    109.007;  0,4;        619;    109.626; 37.637.070
2021-08-07;        328;     92.224;  0,4;        580;     92.804; 37.729.874
2021-08-08;        426;     95.043;  0,4;        594;     95.637; 37.825.511
2021-08-09;        394;     78.912;  0,5;        577;     79.489; 37.905.000
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.985.422
2021-08-11;        345;     72.903;  0,5;        567;     73.470; 38.058.892
2021-08-12;        378;     90.598;  0,4;        640;     91.238; 38.150.130
2021-08-13;        362;    110.513;  0,3;        694;    111.207; 38.261.337
2021-08-14;        273;     73.388;  0,4;        466;     73.854; 38.335.191
2021-08-15;        335;     62.062;  0,5;        435;     62.497; 38.397.688
2021-08-16;        323;     86.490;  0,4;        663;     87.153; 38.484.841
2021-08-17;        286;     80.878;  0,4;        538;     81.416; 38.566.257
2021-08-18;        318;     73.474;  0,4;        530;     74.004; 38.640.261
2021-08-19;        308;     91.374;  0,3;        643;     92.017; 38.732.278
2021-08-20;        268;    109.406;  0,2;        715;    110.121; 38.842.399
2021-08-21;        235;     71.531;  0,3;        519;     72.050; 38.914.449
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.975.399
2021-08-23;        273;     86.900;  0,3;        660;     87.560; 39.062.959
2021-08-24;        272;     82.118;  0,3;        553;     82.671; 39.145.630
2021-08-25;        299;     77.267;  0,4;        546;     77.813; 39.223.443
2021-08-26;        220;     92.253;  0,2;        680;     92.933; 39.316.376
2021-08-27;        226;    104.802;  0,2;        675;    105.477; 39.421.853
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.486.969
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.540.352
2021-08-30;        244;     73.757;  0,3;        657;     74.414; 39.614.766
2021-08-31;        216;     69.093;  0,3;        525;     69.618; 39.684.384
2021-09-01;        219;     53.521;  0,4;        444;     53.965; 39.738.349
2021-09-02;        154;     61.784;  0,2;        492;     62.276; 39.800.625
2021-09-03;        183;     71.935;  0,3;        552;     72.487; 39.873.112
2021-09-04;        158;     40.929;  0,4;        353;     41.282; 39.914.394
2021-09-05;        147;     33.910;  0,4;        329;     34.239; 39.948.633
2021-09-06;        160;     57.032;  0,3;        514;     57.546; 40.006.179
2021-09-07;        184;     53.216;  0,3;        464;     53.680; 40.059.859
2021-09-08;        164;     43.967;  0,4;        387;     44.354; 40.104.213
2021-09-09;        168;     50.525;  0,3;        406;     50.931; 40.155.144
2021-09-10;        158;     52.143;  0,3;        401;     52.544; 40.207.688
2021-09-11;         93;     25.719;  0,4;        223;     25.942; 40.233.630
2021-09-12;        110;     23.376;  0,5;        212;     23.588; 40.257.218
2021-09-13;        134;     42.604;  0,3;        367;     42.971; 40.300.189
2021-09-14;        137;     38.402;  0,4;        333;     38.735; 40.338.924
2021-09-15;         93;     30.688;  0,3;        263;     30.951; 40.369.875
2021-09-16;        106;     38.816;  0,3;        316;     39.132; 40.409.007
2021-09-17;        115;     38.873;  0,3;        315;     39.188; 40.448.195
2021-09-18;         80;     17.261;  0,5;        153;     17.414; 40.465.609
2021-09-19;        107;     15.944;  0,7;        152;     16.096; 40.481.705
2021-09-20;        116;     38.437;  0,3;        329;     38.766; 40.520.471
2021-09-21;        104;     34.851;  0,3;        256;     35.107; 40.555.578
2021-09-22;        119;     27.003;  0,4;        253;     27.256; 40.582.834
2021-09-23;        123;     33.389;  0,4;        276;     33.665; 40.616.499
I alt;     56.211; 40.479.748;  0,1;    136.751; 40.616.499; 40.616.499
Antal personer;     56.211;  4.065.731;  1,4;     24.281;  4.065.731;  4.065.731
