Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-15;        402;    146.852;  0,3;        674;    147.526; 35.021.219
2021-07-16;        384;    169.750;  0,2;        732;    170.482; 35.191.701
2021-07-17;        313;    135.681;  0,2;        650;    136.331; 35.328.032
2021-07-18;        286;    132.072;  0,2;        612;    132.684; 35.460.716
2021-07-19;        355;    150.608;  0,2;        732;    151.340; 35.612.056
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.751.935
2021-07-21;        273;    130.812;  0,2;        612;    131.424; 35.883.359
2021-07-22;        269;    132.553;  0,2;        643;    133.196; 36.016.555
2021-07-23;        317;    147.287;  0,2;        688;    147.975; 36.164.530
2021-07-24;        284;    113.259;  0,3;        615;    113.874; 36.278.404
2021-07-25;        344;    111.130;  0,3;        554;    111.684; 36.390.088
2021-07-26;        418;    126.524;  0,3;        600;    127.124; 36.517.212
2021-07-27;        399;    109.054;  0,4;        572;    109.626; 36.626.838
2021-07-28;        378;    108.540;  0,3;        584;    109.124; 36.735.962
2021-07-29;        344;    116.229;  0,3;        607;    116.836; 36.852.798
2021-07-30;        342;    136.113;  0,3;        676;    136.789; 36.989.587
2021-07-31;        292;    110.759;  0,3;        597;    111.356; 37.100.943
2021-08-01;        332;     92.781;  0,4;        575;     93.356; 37.194.299
2021-08-02;        352;     93.359;  0,4;        580;     93.939; 37.288.238
2021-08-03;        335;     79.100;  0,4;        523;     79.623; 37.367.861
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.443.297
2021-08-05;        380;     83.319;  0,5;        539;     83.858; 37.527.155
2021-08-06;        404;    109.007;  0,4;        619;    109.626; 37.636.781
2021-08-07;        328;     92.224;  0,4;        580;     92.804; 37.729.585
2021-08-08;        426;     95.043;  0,4;        594;     95.637; 37.825.222
2021-08-09;        394;     78.912;  0,5;        577;     79.489; 37.904.711
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.985.133
2021-08-11;        345;     72.903;  0,5;        567;     73.470; 38.058.603
2021-08-12;        378;     90.598;  0,4;        640;     91.238; 38.149.841
2021-08-13;        362;    110.513;  0,3;        694;    111.207; 38.261.048
2021-08-14;        273;     73.388;  0,4;        466;     73.854; 38.334.902
2021-08-15;        335;     62.061;  0,5;        435;     62.496; 38.397.398
2021-08-16;        323;     86.429;  0,4;        663;     87.092; 38.484.490
2021-08-17;        286;     80.875;  0,4;        538;     81.413; 38.565.903
2021-08-18;        318;     73.451;  0,4;        530;     73.981; 38.639.884
2021-08-19;        308;     91.374;  0,3;        643;     92.017; 38.731.901
2021-08-20;        268;    109.384;  0,2;        715;    110.099; 38.842.000
2021-08-21;        235;     71.531;  0,3;        519;     72.050; 38.914.050
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.975.000
2021-08-23;        273;     86.750;  0,3;        658;     87.408; 39.062.408
2021-08-24;        272;     82.045;  0,3;        553;     82.598; 39.145.006
2021-08-25;        299;     77.141;  0,4;        544;     77.685; 39.222.691
2021-08-26;        220;     92.201;  0,2;        680;     92.881; 39.315.572
2021-08-27;        226;    104.715;  0,2;        675;    105.390; 39.420.962
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.486.078
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.539.461
2021-08-30;        244;     73.631;  0,3;        654;     74.285; 39.613.746
2021-08-31;        216;     69.011;  0,3;        525;     69.536; 39.683.282
2021-09-01;        219;     53.266;  0,4;        442;     53.708; 39.736.990
2021-09-02;        153;     61.182;  0,3;        486;     61.668; 39.798.658
I alt;     53.451; 39.668.776;  0,1;    129.882; 39.798.658; 39.798.658
Antal personer;     53.451;  4.032.893;  1,3;     22.761;  4.032.893;  4.032.893
