Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-16;        384;    169.749;  0,2;        733;    170.482; 35.192.684
2021-07-17;        313;    135.676;  0,2;        655;    136.331; 35.329.015
2021-07-18;        286;    132.071;  0,2;        613;    132.684; 35.461.699
2021-07-19;        355;    150.605;  0,2;        735;    151.340; 35.613.039
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.752.918
2021-07-21;        273;    130.810;  0,2;        614;    131.424; 35.884.342
2021-07-22;        269;    132.551;  0,2;        646;    133.197; 36.017.539
2021-07-23;        317;    147.286;  0,2;        689;    147.975; 36.165.514
2021-07-24;        284;    113.257;  0,3;        617;    113.874; 36.279.388
2021-07-25;        344;    111.129;  0,3;        555;    111.684; 36.391.072
2021-07-26;        418;    126.524;  0,3;        600;    127.124; 36.518.196
2021-07-27;        399;    109.053;  0,4;        573;    109.626; 36.627.822
2021-07-28;        378;    108.538;  0,3;        586;    109.124; 36.736.946
2021-07-29;        344;    116.229;  0,3;        607;    116.836; 36.853.782
2021-07-30;        342;    136.110;  0,3;        679;    136.789; 36.990.571
2021-07-31;        292;    110.757;  0,3;        599;    111.356; 37.101.927
2021-08-01;        332;     92.779;  0,4;        577;     93.356; 37.195.283
2021-08-02;        352;     93.367;  0,4;        582;     93.949; 37.289.232
2021-08-03;        335;     79.096;  0,4;        527;     79.623; 37.368.855
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.444.291
2021-08-05;        380;     83.319;  0,5;        539;     83.858; 37.528.149
2021-08-06;        404;    109.005;  0,4;        621;    109.626; 37.637.775
2021-08-07;        328;     92.220;  0,4;        584;     92.804; 37.730.579
2021-08-08;        426;     95.040;  0,4;        597;     95.637; 37.826.216
2021-08-09;        394;     78.912;  0,5;        577;     79.489; 37.905.705
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.986.127
2021-08-11;        345;     72.902;  0,5;        568;     73.470; 38.059.597
2021-08-12;        378;     90.598;  0,4;        642;     91.240; 38.150.837
2021-08-13;        362;    110.511;  0,3;        696;    111.207; 38.262.044
2021-08-14;        273;     73.387;  0,4;        467;     73.854; 38.335.898
2021-08-15;        335;     62.061;  0,5;        436;     62.497; 38.398.395
2021-08-16;        323;     86.489;  0,4;        664;     87.153; 38.485.548
2021-08-17;        286;     80.877;  0,4;        539;     81.416; 38.566.964
2021-08-18;        318;     73.473;  0,4;        531;     74.004; 38.640.968
2021-08-19;        308;     91.373;  0,3;        644;     92.017; 38.732.985
2021-08-20;        268;    109.434;  0,2;        715;    110.149; 38.843.134
2021-08-21;        235;     71.529;  0,3;        521;     72.050; 38.915.184
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.976.134
2021-08-23;        273;     86.900;  0,3;        661;     87.561; 39.063.695
2021-08-24;        272;     82.118;  0,3;        553;     82.671; 39.146.366
2021-08-25;        299;     77.266;  0,4;        547;     77.813; 39.224.179
2021-08-26;        220;     92.251;  0,2;        682;     92.933; 39.317.112
2021-08-27;        226;    104.799;  0,2;        678;    105.477; 39.422.589
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.487.705
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.541.088
2021-08-30;        244;     73.756;  0,3;        658;     74.414; 39.615.502
2021-08-31;        216;     69.093;  0,3;        525;     69.618; 39.685.120
2021-09-01;        219;     53.521;  0,4;        444;     53.965; 39.739.085
2021-09-02;        154;     61.785;  0,2;        492;     62.277; 39.801.362
2021-09-03;        183;     71.935;  0,3;        552;     72.487; 39.873.849
2021-09-04;        158;     40.928;  0,4;        354;     41.282; 39.915.131
2021-09-05;        147;     33.910;  0,4;        329;     34.239; 39.949.370
2021-09-06;        161;     57.032;  0,3;        515;     57.547; 40.006.917
2021-09-07;        184;     53.216;  0,3;        464;     53.680; 40.060.597
2021-09-08;        164;     43.967;  0,4;        387;     44.354; 40.104.951
2021-09-09;        168;     50.524;  0,3;        407;     50.931; 40.155.882
2021-09-10;        158;     52.142;  0,3;        402;     52.544; 40.208.426
2021-09-11;         93;     25.719;  0,4;        223;     25.942; 40.234.368
2021-09-12;        110;     23.376;  0,5;        212;     23.588; 40.257.956
2021-09-13;        134;     42.604;  0,3;        367;     42.971; 40.300.927
2021-09-14;        137;     38.402;  0,4;        333;     38.735; 40.339.662
2021-09-15;         93;     30.688;  0,3;        263;     30.951; 40.370.613
2021-09-16;        106;     38.815;  0,3;        317;     39.132; 40.409.745
2021-09-17;        115;     38.887;  0,3;        317;     39.204; 40.448.949
2021-09-18;         80;     17.261;  0,5;        153;     17.414; 40.466.363
2021-09-19;        107;     15.944;  0,7;        152;     16.096; 40.482.459
2021-09-20;        116;     38.437;  0,3;        329;     38.766; 40.521.225
2021-09-21;        104;     34.948;  0,3;        256;     35.204; 40.556.429
2021-09-22;        119;     27.008;  0,4;        253;     27.261; 40.583.690
2021-09-23;        124;     33.828;  0,4;        278;     34.106; 40.617.796
2021-09-24;        117;     34.703;  0,3;        267;     34.970; 40.652.766
2021-09-25;        127;     15.464;  0,8;        139;     15.603; 40.668.369
2021-09-26;         96;     14.830;  0,6;        152;     14.982; 40.683.351
2021-09-27;        145;     35.290;  0,4;        323;     35.613; 40.718.964
2021-09-28;        160;     32.585;  0,5;        291;     32.876; 40.751.840
2021-09-29;        150;     27.155;  0,6;        256;     27.411; 40.779.251
2021-09-30;        114;     31.818;  0,4;        273;     32.091; 40.811.342
2021-10-01;        110;     29.833;  0,4;        295;     30.128; 40.841.470
2021-10-02;        110;     13.933;  0,8;        127;     14.060; 40.855.530
2021-10-03;        112;     13.680;  0,8;        132;     13.812; 40.869.342
2021-10-04;        170;     32.019;  0,5;        303;     32.322; 40.901.664
2021-10-05;        153;     28.771;  0,5;        247;     29.018; 40.930.682
2021-10-06;        201;     28.339;  0,7;        256;     28.595; 40.959.277
2021-10-07;        196;     31.494;  0,6;        312;     31.806; 40.991.083
2021-10-08;        173;     30.397;  0,6;        258;     30.655; 41.021.738
2021-10-09;         84;      9.894;  0,8;         85;      9.979; 41.031.717
2021-10-10;         34;      2.100;  1,6;         37;      2.137; 41.033.854
2021-10-11;         47;     20.252;  0,2;        153;     20.405; 41.054.259
2021-10-12;         99;     20.325;  0,5;        151;     20.476; 41.074.735
2021-10-13;         61;     17.967;  0,3;        133;     18.100; 41.092.835
2021-10-14;         69;     19.191;  0,4;        151;     19.342; 41.112.177
2021-10-15;         69;      8.419;  0,8;         95;      8.514; 41.120.691
2021-10-16;         48;      3.104;  1,5;         43;      3.147; 41.123.838
2021-10-17;         46;      3.041;  1,5;         48;      3.089; 41.126.927
2021-10-18;         64;      3.675;  1,7;         50;      3.725; 41.130.652
2021-10-19;         90;      3.339;  2,7;         41;      3.380; 41.134.032
2021-10-20;        100;      4.020;  2,5;         56;      4.076; 41.138.108
2021-10-21;         90;      4.813;  1,9;         68;      4.881; 41.142.989
2021-10-22;        113;      4.856;  2,3;         58;      4.914; 41.147.903
2021-10-23;         94;      4.372;  2,2;         61;      4.433; 41.152.336
2021-10-24;        103;      4.446;  2,3;         55;      4.501; 41.156.837
2021-10-25;        120;     23.336;  0,5;        189;     23.525; 41.180.362
2021-10-26;        147;     25.486;  0,6;        220;     25.706; 41.206.068
2021-10-27;        173;     25.468;  0,7;        225;     25.693; 41.231.761
2021-10-28;        161;     28.430;  0,6;        237;     28.667; 41.260.428
2021-10-29;        161;     25.983;  0,6;        222;     26.205; 41.286.633
2021-10-30;        189;      9.051;  2,1;        126;      9.177; 41.295.810
2021-10-31;        263;     11.759;  2,2;        137;     11.896; 41.307.706
2021-11-01;        384;     41.602;  0,9;        400;     42.002; 41.349.708
2021-11-02;        434;     47.234;  0,9;        480;     47.714; 41.397.422
2021-11-03;        535;     50.852;  1,1;        483;     51.335; 41.448.757
2021-11-04;        514;     62.029;  0,8;        626;     62.655; 41.511.412
2021-11-05;        594;     68.061;  0,9;        686;     68.747; 41.580.159
2021-11-06;        399;     35.969;  1,1;        395;     36.364; 41.616.523
2021-11-07;        608;     36.781;  1,7;        356;     37.137; 41.653.660
2021-11-08;        982;     85.594;  1,1;        871;     86.465; 41.740.125
2021-11-09;        913;     95.313;  1,0;        958;     96.271; 41.836.396
2021-11-10;      1.040;     98.370;  1,1;        982;     99.352; 41.935.748
2021-11-11;      1.147;    113.431;  1,0;      1.170;    114.601; 42.050.349
2021-11-12;      1.039;    135.868;  0,8;      1.780;    137.648; 42.187.997
2021-11-13;        780;     78.038;  1,0;      1.127;     79.165; 42.267.162
2021-11-14;      1.059;     75.832;  1,4;        908;     76.740; 42.343.902
2021-11-15;      1.420;    138.347;  1,0;      1.647;    139.994; 42.483.896
I alt;     72.670; 42.327.567;  0,2;    156.329; 42.483.896; 42.483.896
Antal personer;     72.670;  4.181.373;  1,7;     30.187;  4.181.373;  4.181.373
