Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-07-16;        384;    169.749;  0,2;        733;    170.482; 35.192.762
2021-07-17;        313;    135.676;  0,2;        655;    136.331; 35.329.093
2021-07-18;        286;    132.071;  0,2;        613;    132.684; 35.461.777
2021-07-19;        355;    150.605;  0,2;        735;    151.340; 35.613.117
2021-07-20;        314;    139.237;  0,2;        642;    139.879; 35.752.996
2021-07-21;        273;    130.810;  0,2;        614;    131.424; 35.884.420
2021-07-22;        269;    132.551;  0,2;        646;    133.197; 36.017.617
2021-07-23;        317;    147.286;  0,2;        689;    147.975; 36.165.592
2021-07-24;        284;    113.257;  0,3;        617;    113.874; 36.279.466
2021-07-25;        344;    111.129;  0,3;        555;    111.684; 36.391.150
2021-07-26;        418;    126.524;  0,3;        600;    127.124; 36.518.274
2021-07-27;        399;    109.053;  0,4;        573;    109.626; 36.627.900
2021-07-28;        378;    108.538;  0,3;        586;    109.124; 36.737.024
2021-07-29;        344;    116.229;  0,3;        607;    116.836; 36.853.860
2021-07-30;        342;    136.110;  0,3;        679;    136.789; 36.990.649
2021-07-31;        292;    110.757;  0,3;        599;    111.356; 37.102.005
2021-08-01;        332;     92.779;  0,4;        577;     93.356; 37.195.361
2021-08-02;        352;     93.367;  0,4;        582;     93.949; 37.289.310
2021-08-03;        335;     79.096;  0,4;        527;     79.623; 37.368.933
2021-08-04;        355;     74.964;  0,5;        472;     75.436; 37.444.369
2021-08-05;        380;     83.319;  0,5;        539;     83.858; 37.528.227
2021-08-06;        404;    109.005;  0,4;        621;    109.626; 37.637.853
2021-08-07;        328;     92.220;  0,4;        584;     92.804; 37.730.657
2021-08-08;        426;     95.040;  0,4;        597;     95.637; 37.826.294
2021-08-09;        394;     78.912;  0,5;        577;     79.489; 37.905.783
2021-08-10;        352;     79.929;  0,4;        493;     80.422; 37.986.205
2021-08-11;        345;     72.902;  0,5;        568;     73.470; 38.059.675
2021-08-12;        378;     90.598;  0,4;        642;     91.240; 38.150.915
2021-08-13;        362;    110.511;  0,3;        696;    111.207; 38.262.122
2021-08-14;        273;     73.387;  0,4;        467;     73.854; 38.335.976
2021-08-15;        335;     62.061;  0,5;        436;     62.497; 38.398.473
2021-08-16;        323;     86.489;  0,4;        664;     87.153; 38.485.626
2021-08-17;        286;     80.877;  0,4;        539;     81.416; 38.567.042
2021-08-18;        318;     73.473;  0,4;        531;     74.004; 38.641.046
2021-08-19;        308;     91.373;  0,3;        644;     92.017; 38.733.063
2021-08-20;        268;    109.434;  0,2;        715;    110.149; 38.843.212
2021-08-21;        235;     71.529;  0,3;        521;     72.050; 38.915.262
2021-08-22;        276;     60.497;  0,5;        453;     60.950; 38.976.212
2021-08-23;        273;     86.900;  0,3;        661;     87.561; 39.063.773
2021-08-24;        272;     82.118;  0,3;        553;     82.671; 39.146.444
2021-08-25;        299;     77.266;  0,4;        547;     77.813; 39.224.257
2021-08-26;        220;     92.251;  0,2;        682;     92.933; 39.317.190
2021-08-27;        226;    104.799;  0,2;        678;    105.477; 39.422.667
2021-08-28;        201;     64.670;  0,3;        446;     65.116; 39.487.783
2021-08-29;        229;     52.980;  0,4;        403;     53.383; 39.541.166
2021-08-30;        244;     73.756;  0,3;        658;     74.414; 39.615.580
2021-08-31;        216;     69.093;  0,3;        525;     69.618; 39.685.198
2021-09-01;        219;     53.521;  0,4;        444;     53.965; 39.739.163
2021-09-02;        154;     61.785;  0,2;        492;     62.277; 39.801.440
2021-09-03;        183;     71.935;  0,3;        552;     72.487; 39.873.927
2021-09-04;        158;     40.928;  0,4;        354;     41.282; 39.915.209
2021-09-05;        147;     33.910;  0,4;        329;     34.239; 39.949.448
2021-09-06;        161;     57.032;  0,3;        515;     57.547; 40.006.995
2021-09-07;        184;     53.216;  0,3;        464;     53.680; 40.060.675
2021-09-08;        164;     43.967;  0,4;        387;     44.354; 40.105.029
2021-09-09;        168;     50.524;  0,3;        407;     50.931; 40.155.960
2021-09-10;        158;     52.142;  0,3;        402;     52.544; 40.208.504
2021-09-11;         93;     25.719;  0,4;        223;     25.942; 40.234.446
2021-09-12;        110;     23.376;  0,5;        212;     23.588; 40.258.034
2021-09-13;        134;     42.604;  0,3;        367;     42.971; 40.301.005
2021-09-14;        137;     38.402;  0,4;        333;     38.735; 40.339.740
2021-09-15;         93;     30.688;  0,3;        263;     30.951; 40.370.691
2021-09-16;        106;     38.815;  0,3;        317;     39.132; 40.409.823
2021-09-17;        115;     38.887;  0,3;        317;     39.204; 40.449.027
2021-09-18;         80;     17.261;  0,5;        153;     17.414; 40.466.441
2021-09-19;        107;     15.944;  0,7;        152;     16.096; 40.482.537
2021-09-20;        116;     38.437;  0,3;        329;     38.766; 40.521.303
2021-09-21;        104;     34.948;  0,3;        256;     35.204; 40.556.507
2021-09-22;        119;     27.008;  0,4;        253;     27.261; 40.583.768
2021-09-23;        124;     33.828;  0,4;        278;     34.106; 40.617.874
2021-09-24;        117;     34.703;  0,3;        267;     34.970; 40.652.844
2021-09-25;        127;     15.464;  0,8;        139;     15.603; 40.668.447
2021-09-26;         96;     14.830;  0,6;        152;     14.982; 40.683.429
2021-09-27;        145;     35.290;  0,4;        323;     35.613; 40.719.042
2021-09-28;        160;     32.585;  0,5;        291;     32.876; 40.751.918
2021-09-29;        150;     27.155;  0,6;        256;     27.411; 40.779.329
2021-09-30;        114;     31.818;  0,4;        273;     32.091; 40.811.420
2021-10-01;        110;     29.834;  0,4;        295;     30.129; 40.841.549
2021-10-02;        110;     13.933;  0,8;        127;     14.060; 40.855.609
2021-10-03;        112;     13.680;  0,8;        132;     13.812; 40.869.421
2021-10-04;        170;     32.019;  0,5;        303;     32.322; 40.901.743
2021-10-05;        153;     28.771;  0,5;        247;     29.018; 40.930.761
2021-10-06;        201;     28.339;  0,7;        256;     28.595; 40.959.356
2021-10-07;        196;     31.494;  0,6;        312;     31.806; 40.991.162
2021-10-08;        173;     30.397;  0,6;        258;     30.655; 41.021.817
2021-10-09;         84;      9.894;  0,8;         85;      9.979; 41.031.796
2021-10-10;         34;      2.100;  1,6;         37;      2.137; 41.033.933
2021-10-11;         47;     20.253;  0,2;        153;     20.406; 41.054.339
2021-10-12;         99;     20.327;  0,5;        151;     20.478; 41.074.817
2021-10-13;         61;     17.967;  0,3;        133;     18.100; 41.092.917
2021-10-14;         69;     19.191;  0,4;        151;     19.342; 41.112.259
2021-10-15;         69;      8.419;  0,8;         95;      8.514; 41.120.773
2021-10-16;         48;      3.104;  1,5;         43;      3.147; 41.123.920
2021-10-17;         46;      3.041;  1,5;         48;      3.089; 41.127.009
2021-10-18;         64;      3.675;  1,7;         50;      3.725; 41.130.734
2021-10-19;         90;      3.339;  2,7;         41;      3.380; 41.134.114
2021-10-20;        100;      4.020;  2,5;         56;      4.076; 41.138.190
2021-10-21;         90;      4.814;  1,9;         68;      4.882; 41.143.072
2021-10-22;        113;      4.856;  2,3;         58;      4.914; 41.147.986
2021-10-23;         94;      4.372;  2,2;         61;      4.433; 41.152.419
2021-10-24;        103;      4.446;  2,3;         55;      4.501; 41.156.920
2021-10-25;        120;     23.337;  0,5;        189;     23.526; 41.180.446
2021-10-26;        147;     25.486;  0,6;        220;     25.706; 41.206.152
2021-10-27;        173;     25.469;  0,7;        225;     25.694; 41.231.846
2021-10-28;        161;     28.467;  0,6;        237;     28.704; 41.260.550
2021-10-29;        161;     25.983;  0,6;        222;     26.205; 41.286.755
2021-10-30;        189;      9.051;  2,1;        126;      9.177; 41.295.932
2021-10-31;        263;     11.759;  2,2;        137;     11.896; 41.307.828
2021-11-01;        386;     41.605;  0,9;        400;     42.005; 41.349.833
2021-11-02;        434;     47.235;  0,9;        480;     47.715; 41.397.548
2021-11-03;        535;     50.852;  1,1;        483;     51.335; 41.448.883
2021-11-04;        514;     62.030;  0,8;        626;     62.656; 41.511.539
2021-11-05;        594;     68.065;  0,9;        686;     68.751; 41.580.290
2021-11-06;        399;     35.969;  1,1;        395;     36.364; 41.616.654
2021-11-07;        608;     36.781;  1,7;        356;     37.137; 41.653.791
2021-11-08;        983;     85.605;  1,1;        873;     86.478; 41.740.269
2021-11-09;        913;     95.360;  1,0;        958;     96.318; 41.836.587
2021-11-10;      1.040;     98.372;  1,1;        982;     99.354; 41.935.941
2021-11-11;      1.148;    113.530;  1,0;      1.172;    114.702; 42.050.643
2021-11-12;      1.039;    136.065;  0,8;      1.780;    137.845; 42.188.488
2021-11-13;        780;     78.039;  1,0;      1.127;     79.166; 42.267.654
2021-11-14;      1.059;     75.872;  1,4;        908;     76.780; 42.344.434
2021-11-15;      1.421;    139.142;  1,0;      1.659;    140.801; 42.485.235
2021-11-16;      1.396;    127.945;  1,1;      1.644;    129.589; 42.614.824
2021-11-17;      1.480;    132.142;  1,1;      1.594;    133.736; 42.748.560
2021-11-18;      1.400;    150.593;  0,9;      1.872;    152.465; 42.901.025
2021-11-19;      1.354;    165.731;  0,8;      2.230;    167.961; 43.068.986
2021-11-20;      1.040;    102.078;  1,0;      1.452;    103.530; 43.172.516
2021-11-21;      1.362;     90.205;  1,5;      1.204;     91.409; 43.263.925
2021-11-22;      1.638;    151.163;  1,1;      1.883;    153.046; 43.416.971
2021-11-23;      1.524;    145.589;  1,0;      1.861;    147.450; 43.564.421
2021-11-24;      1.708;    155.591;  1,1;      1.972;    157.563; 43.721.984
2021-11-25;      1.583;    183.956;  0,9;      2.446;    186.402; 43.908.386
2021-11-26;      1.429;    191.283;  0,7;      2.702;    193.985; 44.102.371
2021-11-27;      1.126;    118.649;  0,9;      1.749;    120.398; 44.222.769
2021-11-28;      1.448;    120.210;  1,2;      1.868;    122.078; 44.344.847
2021-11-29;      1.772;    194.723;  0,9;      2.962;    197.685; 44.542.532
2021-11-30;      1.833;    187.732;  1,0;      2.912;    190.644; 44.733.176
2021-12-01;      1.843;    173.333;  1,1;      2.660;    175.993; 44.909.169
2021-12-02;      1.797;    213.081;  0,8;      3.072;    216.153; 45.125.322
2021-12-03;      1.769;    231.382;  0,8;      3.613;    234.995; 45.360.317
2021-12-04;      1.456;    139.386;  1,0;      2.267;    141.653; 45.501.970
2021-12-05;      1.987;    140.237;  1,4;      2.413;    142.650; 45.644.620
2021-12-06;      2.728;    222.652;  1,2;      3.360;    226.012; 45.870.632
2021-12-07;      2.626;    227.500;  1,2;      3.514;    231.014; 46.101.646
2021-12-08;      2.726;    233.849;  1,2;      3.502;    237.351; 46.338.997
2021-12-09;      2.617;    261.752;  1,0;      4.061;    265.813; 46.604.810
2021-12-10;      2.422;    267.771;  0,9;      4.127;    271.898; 46.876.708
2021-12-11;      2.003;    172.690;  1,2;      2.902;    175.592; 47.052.300
2021-12-12;      2.909;    172.514;  1,7;      3.105;    175.619; 47.227.919
2021-12-13;      4.141;    254.120;  1,6;      4.367;    258.487; 47.486.406
2021-12-14;      4.290;    247.093;  1,7;      4.387;    251.480; 47.737.886
2021-12-15;      4.458;    218.398;  2,0;      4.215;    222.613; 47.960.499
2021-12-16;      4.367;    248.045;  1,8;      4.601;    252.646; 48.213.145
2021-12-17;      4.257;    265.136;  1,6;      4.826;    269.962; 48.483.107
2021-12-18;      3.985;    214.570;  1,9;      4.116;    218.686; 48.701.793
2021-12-19;      4.828;    213.322;  2,3;      4.350;    217.672; 48.919.465
2021-12-20;      5.882;    240.381;  2,4;      4.836;    245.217; 49.164.682
2021-12-21;      5.887;    243.629;  2,4;      5.081;    248.710; 49.413.392
2021-12-22;      5.637;    266.924;  2,1;      5.259;    272.183; 49.685.575
2021-12-23;      4.594;    269.743;  1,7;      4.757;    274.500; 49.960.075
2021-12-24;      4.017;    149.846;  2,7;      3.380;    153.226; 50.113.301
2021-12-25;      4.291;    123.064;  3,5;      3.208;    126.272; 50.239.573
2021-12-26;      5.485;    160.886;  3,4;      3.809;    164.695; 50.404.268
2021-12-27;      6.748;    197.795;  3,4;      4.984;    202.779; 50.607.047
I alt;    194.518; 50.315.579;  0,4;    291.468; 50.607.047; 50.607.047
Antal personer;    194.518;  4.511.779;  4,3;     62.182;  4.511.779;  4.511.779
