Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-07;        464;    121.335; 0,4;      3.413;    124.748; 18.164.044
2021-03-08;        609;    169.840; 0,4;      6.054;    175.894; 18.339.938
2021-03-09;        644;    154.964; 0,4;      5.305;    160.269; 18.500.207
2021-03-10;        561;    153.188; 0,4;      5.031;    158.219; 18.658.426
2021-03-11;        591;    186.016; 0,3;      6.559;    192.575; 18.851.001
2021-03-12;        498;    160.813; 0,3;      5.194;    166.007; 19.017.008
2021-03-13;        468;    131.206; 0,4;      4.661;    135.867; 19.152.875
2021-03-14;        490;    134.422; 0,4;      4.341;    138.763; 19.291.638
2021-03-15;        652;    187.833; 0,3;      7.336;    195.169; 19.486.807
2021-03-16;        755;    179.488; 0,4;      6.637;    186.125; 19.672.932
2021-03-17;        688;    167.462; 0,4;      5.916;    173.378; 19.846.310
2021-03-18;        664;    193.415; 0,3;      7.098;    200.513; 20.046.823
2021-03-19;        654;    164.422; 0,4;      5.287;    169.709; 20.216.532
2021-03-20;        594;    130.352; 0,5;      4.484;    134.836; 20.351.368
2021-03-21;        570;    135.175; 0,4;      4.362;    139.537; 20.490.905
2021-03-22;        802;    187.314; 0,4;      7.629;    194.943; 20.685.848
2021-03-23;        817;    180.481; 0,5;      6.782;    187.263; 20.873.111
2021-03-24;        801;    173.232; 0,5;      6.321;    179.553; 21.052.664
2021-03-25;        659;    191.508; 0,3;      7.375;    198.883; 21.251.547
2021-03-26;        719;    174.651; 0,4;      5.847;    180.498; 21.432.045
2021-03-27;        681;    120.006; 0,6;      3.949;    123.955; 21.556.000
2021-03-28;        617;    123.170; 0,5;      3.864;    127.034; 21.683.034
2021-03-29;        777;    187.193; 0,4;      7.389;    194.582; 21.877.616
2021-03-30;        689;    194.337; 0,4;      7.413;    201.750; 22.079.366
2021-03-31;        699;    194.471; 0,4;      7.261;    201.732; 22.281.098
2021-04-01;        720;    139.331; 0,5;      5.298;    144.629; 22.425.727
2021-04-02;        557;    113.573; 0,5;      4.253;    117.826; 22.543.553
2021-04-03;        531;    128.418; 0,4;      4.551;    132.969; 22.676.522
2021-04-04;        471;    166.029; 0,3;      6.186;    172.215; 22.848.737
2021-04-05;        565;    179.076; 0,3;      6.406;    185.482; 23.034.219
2021-04-06;        716;    207.823; 0,3;      8.585;    216.408; 23.250.627
2021-04-07;        729;    176.290; 0,4;      6.753;    183.043; 23.433.670
2021-04-08;        732;    192.482; 0,4;      8.032;    200.514; 23.634.184
2021-04-09;        736;    172.349; 0,4;      6.557;    178.906; 23.813.090
2021-04-10;        558;    151.291; 0,4;      5.657;    156.948; 23.970.038
2021-04-11;        542;    153.835; 0,4;      5.499;    159.334; 24.129.372
2021-04-12;        781;    204.144; 0,4;      8.544;    212.688; 24.342.060
2021-04-13;        750;    190.524; 0,4;      7.529;    198.053; 24.540.113
2021-04-14;        733;    182.363; 0,4;      7.077;    189.440; 24.729.553
2021-04-15;        740;    200.935; 0,4;      8.523;    209.458; 24.939.011
2021-04-16;        713;    167.445; 0,4;      6.420;    173.865; 25.112.876
2021-04-17;        662;    142.202; 0,5;      5.143;    147.345; 25.260.221
2021-04-18;        721;    151.820; 0,5;      5.382;    157.202; 25.417.423
2021-04-19;        878;    199.821; 0,4;      8.106;    207.927; 25.625.350
2021-04-20;        855;    188.837; 0,5;      7.449;    196.286; 25.821.636
2021-04-21;        701;    187.170; 0,4;      6.806;    193.976; 26.015.612
2021-04-22;        642;    224.099; 0,3;      9.140;    233.239; 26.248.851
2021-04-23;        637;    180.244; 0,4;      6.479;    186.723; 26.435.574
2021-04-24;        572;    139.304; 0,4;      4.493;    143.797; 26.579.371
2021-04-25;        604;    152.427; 0,4;      4.623;    157.050; 26.736.421
2021-04-26;        784;    193.389; 0,4;      7.393;    200.782; 26.937.203
2021-04-27;        904;    178.831; 0,5;      6.429;    185.260; 27.122.463
2021-04-28;        815;    184.951; 0,4;      6.388;    191.339; 27.313.802
2021-04-29;        814;    226.532; 0,4;      8.658;    235.190; 27.548.992
2021-04-30;        763;    135.950; 0,6;      4.419;    140.369; 27.689.361
2021-05-01;        696;    130.602; 0,5;      4.039;    134.641; 27.824.002
2021-05-02;        719;    151.188; 0,5;      4.337;    155.525; 27.979.527
2021-05-03;      1.028;    190.317; 0,5;      7.006;    197.323; 28.176.850
2021-05-04;        981;    177.233; 0,6;      6.059;    183.292; 28.360.142
2021-05-05;      1.065;    196.078; 0,5;      6.593;    202.671; 28.562.813
2021-05-06;        892;    234.260; 0,4;      8.383;    242.643; 28.805.456
2021-05-07;        906;    199.875; 0,5;      6.528;    206.403; 29.011.859
2021-05-08;        851;    144.663; 0,6;      4.317;    148.980; 29.160.839
2021-05-09;        808;    162.607; 0,5;      4.691;    167.298; 29.328.137
2021-05-10;      1.143;    209.510; 0,5;      7.275;    216.785; 29.544.922
2021-05-11;      1.304;    197.389; 0,7;      6.814;    204.203; 29.749.125
2021-05-12;      1.165;    220.981; 0,5;      6.812;    227.793; 29.976.918
2021-05-13;        908;    178.294; 0,5;      4.894;    183.188; 30.160.106
2021-05-14;        881;    167.145; 0,5;      4.902;    172.047; 30.332.153
2021-05-15;        945;    139.177; 0,7;      3.956;    143.133; 30.475.286
2021-05-16;        926;    168.081; 0,6;      4.371;    172.452; 30.647.738
2021-05-17;      1.158;    202.865; 0,6;      6.612;    209.477; 30.857.215
2021-05-18;      1.168;    178.713; 0,7;      5.718;    184.431; 31.041.646
2021-05-19;      1.143;    175.491; 0,7;      5.222;    180.713; 31.222.359
2021-05-20;      1.024;    214.110; 0,5;      6.678;    220.788; 31.443.147
2021-05-21;        836;    184.971; 0,5;      5.314;    190.285; 31.633.432
2021-05-22;        792;    112.404; 0,7;      2.826;    115.230; 31.748.662
2021-05-23;        805;    133.225; 0,6;      3.222;    136.447; 31.885.109
2021-05-24;        868;    147.797; 0,6;      3.607;    151.404; 32.036.513
2021-05-25;      1.104;    170.844; 0,6;      5.134;    175.978; 32.212.491
2021-05-26;      1.201;    151.243; 0,8;      4.143;    155.386; 32.367.877
2021-05-27;      1.004;    200.355; 0,5;      5.642;    205.997; 32.573.874
2021-05-28;        928;    152.281; 0,6;      3.889;    156.170; 32.730.044
2021-05-29;        817;     94.022; 0,9;      2.293;     96.315; 32.826.359
2021-05-30;        824;    122.577; 0,7;      2.639;    125.216; 32.951.575
2021-05-31;      1.022;    149.231; 0,7;      4.395;    153.626; 33.105.201
2021-06-01;      1.109;    128.874; 0,9;      3.785;    132.659; 33.237.860
2021-06-02;        930;    139.109; 0,7;      3.801;    142.910; 33.380.770
2021-06-03;        757;    188.938; 0,4;      4.936;    193.874; 33.574.644
2021-06-04;        711;    141.596; 0,5;      3.718;    145.314; 33.719.958
2021-06-05;        627;     78.440; 0,8;      2.010;     80.450; 33.800.408
2021-06-06;        547;    108.995; 0,5;      2.495;    111.490; 33.911.898
2021-06-07;        626;    126.945; 0,5;      3.787;    130.732; 34.042.630
2021-06-08;        519;    105.963; 0,5;      3.076;    109.039; 34.151.669
2021-06-09;        484;    109.070; 0,4;      3.064;    112.134; 34.263.803
2021-06-10;        419;    154.012; 0,3;      4.248;    158.260; 34.422.063
2021-06-11;        318;    105.378; 0,3;      2.870;    108.248; 34.530.311
2021-06-12;        249;     57.662; 0,4;      1.591;     59.253; 34.589.564
2021-06-13;        230;     80.322; 0,3;      1.853;     82.175; 34.671.739
2021-06-14;        317;     94.593; 0,3;      2.970;     97.563; 34.769.302
2021-06-15;        310;     86.978; 0,4;      2.663;     89.641; 34.858.943
2021-06-16;        287;     89.697; 0,3;      2.575;     92.272; 34.951.215
2021-06-17;        218;    113.591; 0,2;      3.238;    116.829; 35.068.044
2021-06-18;        203;     82.409; 0,2;      2.429;     84.838; 35.152.882
2021-06-19;        174;     50.809; 0,3;      1.469;     52.278; 35.205.160
2021-06-20;        162;     73.317; 0,2;      2.034;     75.351; 35.280.511
2021-06-21;        194;     77.428; 0,3;      2.717;     80.145; 35.360.656
2021-06-22;        180;     70.704; 0,3;      2.507;     73.211; 35.433.867
2021-06-23;        206;     75.807; 0,3;      2.748;     78.555; 35.512.422
2021-06-24;        220;    116.536; 0,2;      4.455;    120.991; 35.633.413
2021-06-25;        195;     86.780; 0,2;      3.223;     90.003; 35.723.416
2021-06-26;        145;     52.236; 0,3;      2.143;     54.379; 35.777.795
2021-06-27;        186;     63.996; 0,3;      2.424;     66.420; 35.844.215
2021-06-28;        292;     78.211; 0,4;      3.272;     81.483; 35.925.698
2021-06-29;        403;     75.654; 0,5;      3.351;     79.005; 36.004.703
2021-06-30;        483;     89.630; 0,5;      4.121;     93.751; 36.098.454
2021-07-01;        391;    131.992; 0,3;      5.497;    137.489; 36.235.943
2021-07-02;        374;    110.235; 0,3;      4.673;    114.908; 36.350.851
2021-07-03;        357;     68.534; 0,5;      3.243;     71.777; 36.422.628
2021-07-04;        407;     79.670; 0,5;      3.293;     82.963; 36.505.591
2021-07-05;        685;     93.571; 0,7;      4.294;     97.865; 36.603.456
2021-07-06;        665;     87.739; 0,8;      3.922;     91.661; 36.695.117
2021-07-07;        625;     91.961; 0,7;      4.248;     96.209; 36.791.326
2021-07-08;        551;    119.082; 0,5;      5.294;    124.376; 36.915.702
2021-07-09;        571;    108.687; 0,5;      4.709;    113.396; 37.029.098
2021-07-10;        656;     74.465; 0,9;      3.473;     77.938; 37.107.036
2021-07-11;        928;     76.163; 1,2;      3.306;     79.469; 37.186.505
2021-07-12;      1.121;     85.010; 1,3;      3.648;     88.658; 37.275.163
2021-07-13;      1.226;     79.732; 1,5;      3.458;     83.190; 37.358.353
2021-07-14;      1.195;     86.293; 1,4;      4.022;     90.315; 37.448.668
2021-07-15;      1.043;    109.383; 1,0;      5.162;    114.545; 37.563.213
2021-07-16;        813;     99.338; 0,8;      4.354;    103.692; 37.666.905
2021-07-17;        783;     72.865; 1,1;      3.257;     76.122; 37.743.027
2021-07-18;        726;     76.770; 0,9;      3.349;     80.119; 37.823.146
2021-07-19;        858;     81.338; 1,1;      3.602;     84.940; 37.908.086
2021-07-20;        818;     70.008; 1,2;      3.014;     73.022; 37.981.108
2021-07-21;        806;     71.384; 1,1;      3.330;     74.714; 38.055.822
2021-07-22;        708;     82.448; 0,9;      3.792;     86.240; 38.142.062
2021-07-23;        742;     75.414; 1,0;      3.439;     78.853; 38.220.915
2021-07-24;        638;     52.775; 1,2;      2.521;     55.296; 38.276.211
2021-07-25;        776;     61.271; 1,3;      2.589;     63.860; 38.340.071
2021-07-26;      1.036;     67.046; 1,5;      3.001;     70.047; 38.410.118
2021-07-27;        978;     57.863; 1,7;      2.810;     60.673; 38.470.791
2021-07-28;        991;     63.215; 1,6;      2.825;     66.040; 38.536.831
2021-07-29;        893;     73.316; 1,2;      3.554;     76.870; 38.613.701
2021-07-30;        858;     69.747; 1,2;      3.270;     73.017; 38.686.718
2021-07-31;        755;     53.509; 1,4;      2.584;     56.093; 38.742.811
2021-08-01;        839;     55.409; 1,5;      2.556;     57.965; 38.800.776
2021-08-02;        921;     56.700; 1,6;      2.682;     59.382; 38.860.158
2021-08-03;        889;     49.523; 1,8;      2.453;     51.976; 38.912.134
2021-08-04;        934;     54.602; 1,7;      2.727;     57.329; 38.969.463
2021-08-05;        940;     66.476; 1,4;      3.331;     69.807; 39.039.270
2021-08-06;        926;     70.953; 1,3;      3.265;     74.218; 39.113.488
2021-08-07;        853;     57.623; 1,5;      2.691;     60.314; 39.173.802
2021-08-08;        987;     60.730; 1,6;      2.715;     63.445; 39.237.247
2021-08-09;      1.104;     59.497; 1,9;      3.099;     62.596; 39.299.843
2021-08-10;      1.089;     52.629; 2,1;      2.702;     55.331; 39.355.174
2021-08-11;      1.004;     54.151; 1,9;      2.798;     56.949; 39.412.123
2021-08-12;      1.013;     69.763; 1,5;      3.545;     73.308; 39.485.431
2021-08-13;        976;     66.803; 1,5;      3.461;     70.264; 39.555.695
2021-08-14;        840;     45.119; 1,9;      2.382;     47.501; 39.603.196
2021-08-15;        949;     58.807; 1,6;      2.989;     61.796; 39.664.992
2021-08-16;      1.119;     68.142; 1,6;      3.702;     71.844; 39.736.836
2021-08-17;      1.045;     66.297; 1,6;      3.520;     69.817; 39.806.653
2021-08-18;        987;     69.171; 1,4;      3.458;     72.629; 39.879.282
2021-08-19;      1.031;     83.378; 1,2;      4.363;     87.741; 39.967.023
2021-08-20;      1.001;     74.501; 1,3;      3.815;     78.316; 40.045.339
2021-08-21;        779;     48.166; 1,6;      2.671;     50.837; 40.096.176
2021-08-22;      1.005;     61.327; 1,6;      3.158;     64.485; 40.160.661
2021-08-23;      1.060;     78.927; 1,3;      4.470;     83.397; 40.244.058
2021-08-24;      1.020;     73.442; 1,4;      4.247;     77.689; 40.321.747
2021-08-25;        963;     80.351; 1,2;      4.359;     84.710; 40.406.457
2021-08-26;      1.040;     89.036; 1,2;      4.685;     93.721; 40.500.178
2021-08-27;        750;     75.737; 1,0;      3.883;     79.620; 40.579.798
2021-08-28;        683;     47.218; 1,4;      2.537;     49.755; 40.629.553
2021-08-29;        790;     57.386; 1,4;      2.993;     60.379; 40.689.932
2021-08-30;        920;     69.402; 1,3;      3.812;     73.214; 40.763.146
2021-08-31;        826;     64.635; 1,3;      3.471;     68.106; 40.831.252
2021-09-01;        721;     60.302; 1,2;      3.298;     63.600; 40.894.852
2021-09-02;        597;     69.294; 0,9;      3.781;     73.075; 40.967.927
2021-09-03;        548;     54.783; 1,0;      2.909;     57.692; 41.025.619
2021-09-04;        425;     33.981; 1,3;      1.928;     35.909; 41.061.528
2021-09-05;        482;     43.534; 1,1;      2.456;     45.990; 41.107.518
2021-09-06;        596;     59.064; 1,0;      3.465;     62.529; 41.170.047
2021-09-07;        616;     51.661; 1,2;      2.981;     54.642; 41.224.689
2021-09-08;        508;     48.688; 1,0;      2.880;     51.568; 41.276.257
2021-09-09;        502;     54.784; 0,9;      3.173;     57.957; 41.334.214
2021-09-10;        389;     45.226; 0,9;      2.409;     47.635; 41.381.849
2021-09-11;        318;     28.589; 1,1;      1.695;     30.284; 41.412.133
2021-09-12;        333;     34.660; 1,0;      1.980;     36.640; 41.448.773
2021-09-13;        417;     45.968; 0,9;      2.760;     48.728; 41.497.501
2021-09-14;        349;     41.210; 0,8;      2.506;     43.716; 41.541.217
2021-09-15;        320;     40.071; 0,8;      2.433;     42.504; 41.583.721
2021-09-16;        317;     47.028; 0,7;      2.761;     49.789; 41.633.510
2021-09-17;        316;     36.541; 0,9;      2.146;     38.687; 41.672.197
2021-09-18;        210;     23.129; 0,9;      1.402;     24.531; 41.696.728
2021-09-19;        274;     28.906; 0,9;      1.603;     30.509; 41.727.237
2021-09-20;        384;     40.991; 0,9;      2.452;     43.443; 41.770.680
2021-09-21;        350;     37.271; 0,9;      2.203;     39.474; 41.810.154
2021-09-22;        371;     37.702; 1,0;      2.217;     39.919; 41.850.073
2021-09-23;        379;     41.509; 0,9;      2.478;     43.987; 41.894.060
2021-09-24;        357;     34.347; 1,0;      1.816;     36.163; 41.930.223
2021-09-25;        341;     21.411; 1,6;      1.208;     22.619; 41.952.842
2021-09-26;        365;     28.417; 1,3;      1.577;     29.994; 41.982.836
2021-09-27;        497;     40.054; 1,2;      2.488;     42.542; 42.025.378
2021-09-28;        540;     37.583; 1,4;      2.249;     39.832; 42.065.210
2021-09-29;        417;     38.127; 1,1;      2.270;     40.397; 42.105.607
2021-09-30;        449;     42.315; 1,1;      2.553;     44.868; 42.150.475
2021-10-01;        404;     34.082; 1,2;      2.049;     36.131; 42.186.606
2021-10-02;        327;     22.696; 1,4;      1.405;     24.101; 42.210.707
2021-10-03;        414;     29.381; 1,4;      1.610;     30.991; 42.241.698
2021-10-04;        576;     41.697; 1,4;      2.643;     44.340; 42.286.038
2021-10-05;        569;     38.949; 1,5;      2.413;     41.362; 42.327.400
2021-10-06;        648;     37.930; 1,7;      2.488;     40.418; 42.367.818
2021-10-07;        662;     46.151; 1,4;      2.818;     48.969; 42.416.787
2021-10-08;        617;     38.759; 1,6;      2.275;     41.034; 42.457.821
2021-10-09;        474;     27.315; 1,7;      1.554;     28.869; 42.486.690
2021-10-10;        562;     36.887; 1,5;      2.172;     39.059; 42.525.749
2021-10-11;        762;     54.226; 1,4;      3.559;     57.785; 42.583.534
2021-10-12;        771;     53.554; 1,4;      3.441;     56.995; 42.640.529
2021-10-13;        763;     55.893; 1,4;      3.718;     59.611; 42.700.140
2021-10-14;        781;     69.973; 1,1;      4.438;     74.411; 42.774.551
2021-10-15;        664;     56.650; 1,2;      3.542;     60.192; 42.834.743
2021-10-16;        607;     39.498; 1,5;      2.416;     41.914; 42.876.657
2021-10-17;        726;     40.541; 1,8;      2.502;     43.043; 42.919.700
2021-10-18;        983;     53.955; 1,8;      3.418;     57.373; 42.977.073
2021-10-19;      1.134;     55.355; 2,0;      3.492;     58.847; 43.035.920
2021-10-20;      1.309;     70.696; 1,9;      4.163;     74.859; 43.110.779
2021-10-21;      1.425;     90.613; 1,6;      5.134;     95.747; 43.206.526
2021-10-22;      1.254;     70.220; 1,8;      3.929;     74.149; 43.280.675
2021-10-23;      1.216;     54.612; 2,2;      3.102;     57.714; 43.338.389
2021-10-24;      1.466;     71.209; 2,1;      3.909;     75.118; 43.413.507
2021-10-25;      1.639;     87.307; 1,9;      5.363;     92.670; 43.506.177
2021-10-26;      1.929;     86.737; 2,2;      5.359;     92.096; 43.598.273
2021-10-27;      1.855;     88.965; 2,1;      5.355;     94.320; 43.692.593
2021-10-28;      1.802;    111.492; 1,6;      6.902;    118.394; 43.810.987
2021-10-29;      1.637;     98.317; 1,7;      5.865;    104.182; 43.915.169
2021-10-30;      1.422;     69.560; 2,0;      3.844;     73.404; 43.988.573
2021-10-31;      1.740;     84.991; 2,0;      4.871;     89.862; 44.078.435
2021-11-01;      2.249;    120.711; 1,9;      7.293;    128.004; 44.206.439
2021-11-02;      2.357;    119.942; 2,0;      7.378;    127.320; 44.333.759
2021-11-03;      2.342;    114.192; 2,1;      6.873;    121.065; 44.454.824
2021-11-04;      2.370;    144.720; 1,6;      8.690;    153.410; 44.608.234
2021-11-05;      2.245;    127.626; 1,8;      7.208;    134.834; 44.743.068
2021-11-06;      1.975;     88.629; 2,2;      5.162;     93.791; 44.836.859
2021-11-07;      2.613;    112.637; 2,3;      6.288;    118.925; 44.955.784
2021-11-08;      3.356;    151.053; 2,2;      9.095;    160.148; 45.115.932
2021-11-09;      3.576;    168.554; 2,1;     10.119;    178.673; 45.294.605
2021-11-10;      3.542;    156.347; 2,3;      9.697;    166.044; 45.460.649
2021-11-11;      3.464;    190.883; 1,8;     11.963;    202.846; 45.663.495
2021-11-12;      3.001;    155.085; 1,9;      9.554;    164.639; 45.828.134
2021-11-13;      2.922;    115.259; 2,5;      6.961;    122.220; 45.950.354
2021-11-14;      3.087;    127.135; 2,4;      7.643;    134.778; 46.085.132
2021-11-15;      4.536;    170.658; 2,7;     10.722;    181.380; 46.266.512
2021-11-16;      4.148;    170.195; 2,4;     10.806;    181.001; 46.447.513
2021-11-17;      3.966;    164.704; 2,4;     10.746;    175.450; 46.622.963
2021-11-18;      4.194;    195.958; 2,1;     12.793;    208.751; 46.831.714
2021-11-19;      4.120;    174.982; 2,4;     11.077;    186.059; 47.017.773
2021-11-20;      3.721;    130.606; 2,8;      7.689;    138.295; 47.156.068
2021-11-21;      3.693;    139.513; 2,6;      8.322;    147.835; 47.303.903
2021-11-22;      4.514;    180.064; 2,5;     11.406;    191.470; 47.495.373
2021-11-23;      4.717;    184.178; 2,6;     11.724;    195.902; 47.691.275
2021-11-24;      4.033;    180.342; 2,2;     11.619;    191.961; 47.883.236
2021-11-25;      4.106;    214.451; 1,9;     14.419;    228.870; 48.112.106
2021-11-26;      4.163;    180.078; 2,3;     11.484;    191.562; 48.303.668
2021-11-27;      3.853;    134.350; 2,9;      8.639;    142.989; 48.446.657
2021-11-28;      3.893;    147.991; 2,6;      9.689;    157.680; 48.604.337
2021-11-29;      5.098;    196.017; 2,6;     13.255;    209.272; 48.813.609
2021-11-30;      5.425;    196.104; 2,8;     13.124;    209.228; 49.022.837
2021-12-01;      4.553;    184.702; 2,5;     12.811;    197.513; 49.220.350
2021-12-02;      4.595;    212.661; 2,2;     15.266;    227.927; 49.448.277
2021-12-03;      5.183;    187.145; 2,8;     12.638;    199.783; 49.648.060
2021-12-04;      5.107;    140.000; 3,6;      9.327;    149.327; 49.797.387
2021-12-05;      4.809;    146.734; 3,3;     10.316;    157.050; 49.954.437
2021-12-06;      7.117;    208.358; 3,4;     14.939;    223.297; 50.177.734
2021-12-07;      7.355;    206.971; 3,6;     14.156;    221.127; 50.398.861
2021-12-08;      6.690;    204.349; 3,3;     14.758;    219.107; 50.617.968
2021-12-09;      6.668;    242.019; 2,8;     17.632;    259.651; 50.877.619
2021-12-10;      6.960;    209.704; 3,3;     14.479;    224.183; 51.101.802
2021-12-11;      6.716;    153.102; 4,4;     10.251;    163.353; 51.265.155
2021-12-12;      7.168;    164.488; 4,4;     11.702;    176.190; 51.441.345
2021-12-13;     10.625;    228.645; 4,6;     17.006;    245.651; 51.686.996
2021-12-14;     11.541;    220.558; 5,2;     16.451;    237.009; 51.924.005
2021-12-15;     11.236;    215.556; 5,2;     16.685;    232.241; 52.156.246
2021-12-16;     10.604;    253.065; 4,2;     20.106;    273.171; 52.429.417
2021-12-17;     11.074;    231.951; 4,8;     17.767;    249.718; 52.679.135
2021-12-18;     10.465;    172.550; 6,1;     12.768;    185.318; 52.864.453
2021-12-19;     10.641;    178.522; 6,0;     13.713;    192.235; 53.056.688
2021-12-20;     13.940;    264.946; 5,3;     21.379;    286.325; 53.343.013
2021-12-21;     13.722;    252.817; 5,4;     19.787;    272.604; 53.615.617
2021-12-22;     12.301;    266.727; 4,6;     22.506;    289.233; 53.904.850
2021-12-23;     13.298;    240.667; 5,5;     20.328;    260.995; 54.165.845
2021-12-24;      7.427;     70.091;10,6;      6.629;     76.720; 54.242.565
2021-12-25;      8.265;     70.002;11,8;      6.456;     76.458; 54.319.023
2021-12-26;     11.569;     78.329;14,8;      6.767;     85.096; 54.404.119
2021-12-27;     24.016;    180.586;13,3;     15.864;    196.450; 54.600.569
2021-12-28;     23.324;    189.204;12,3;     15.768;    204.972; 54.805.541
2021-12-29;     18.377;    211.525; 8,7;     18.414;    229.939; 55.035.480
2021-12-30;     20.475;    222.846; 9,2;     20.009;    242.855; 55.278.335
2021-12-31;     10.290;     69.852;14,7;      6.293;     76.145; 55.354.480
2022-01-01;      9.220;     72.151;12,8;      6.366;     78.517; 55.432.997
2022-01-02;     21.493;    150.361;14,3;     14.485;    164.846; 55.597.843
2022-01-03;     27.716;    216.088;12,8;     21.045;    237.133; 55.834.976
2022-01-04;     25.834;    201.152;12,8;     20.313;    221.465; 56.056.441
2022-01-05;     19.198;    180.335;10,6;     18.512;    198.847; 56.255.288
2022-01-06;     16.886;    206.593; 8,2;     20.715;    227.308; 56.482.596
2022-01-07;     15.662;    179.454; 8,7;     17.118;    196.572; 56.679.168
2022-01-08;     14.632;    131.503;11,1;     13.079;    144.582; 56.823.750
2022-01-09;     17.542;    145.398;12,1;     14.307;    159.705; 56.983.455
2022-01-10;     25.020;    204.676;12,2;     20.060;    224.736; 57.208.191
2022-01-11;     24.485;    190.498;12,9;     18.407;    208.905; 57.417.096
2022-01-12;     24.340;    182.364;13,3;     18.106;    200.470; 57.617.566
2022-01-13;     25.588;    217.743;11,8;     20.829;    238.572; 57.856.138
2022-01-14;     27.760;    199.995;13,9;     18.868;    218.863; 58.075.001
2022-01-15;     27.017;    151.749;17,8;     15.023;    166.772; 58.241.773
2022-01-16;     30.057;    167.696;17,9;     16.616;    184.312; 58.426.085
2022-01-17;     44.355;    241.294;18,4;     24.208;    265.502; 58.691.587
2022-01-18;     43.194;    231.290;18,7;     23.063;    254.353; 58.945.940
2022-01-19;     40.538;    220.340;18,4;     23.155;    243.495; 59.189.435
2022-01-20;     40.124;    247.204;16,2;     25.170;    272.374; 59.461.809
2022-01-21;     40.168;    222.651;18,0;     22.298;    244.949; 59.706.758
2022-01-22;     37.178;    168.829;22,0;     17.788;    186.617; 59.893.375
2022-01-23;     40.713;    178.894;22,8;     18.728;    197.622; 60.090.997
2022-01-24;     57.494;    254.781;22,6;     26.861;    281.642; 60.372.639
2022-01-25;     52.117;    223.862;23,3;     23.104;    246.966; 60.619.605
2022-01-26;     44.680;    197.025;22,7;     21.335;    218.360; 60.837.965
2022-01-27;     41.731;    203.472;20,5;     21.374;    224.846; 61.062.811
2022-01-28;     38.296;    169.124;22,6;     17.283;    186.407; 61.249.218
2022-01-29;     30.001;    111.682;26,9;     11.907;    123.589; 61.372.807
2022-01-30;     34.976;    115.844;30,2;     11.649;    127.493; 61.500.300
2022-01-31;     56.576;    199.472;28,4;     20.415;    219.887; 61.720.187
2022-02-01;     46.304;    160.598;28,8;     16.262;    176.860; 61.897.047
2022-02-02;     40.621;    149.097;27,2;     15.431;    164.528; 62.061.575
2022-02-03;     39.892;    167.463;23,8;     17.444;    184.907; 62.246.482
2022-02-04;     37.289;    142.817;26,1;     14.566;    157.383; 62.403.865
2022-02-05;     33.691;    110.697;30,4;     11.401;    122.098; 62.525.963
2022-02-06;     42.318;    129.703;32,6;     13.868;    143.571; 62.669.534
2022-02-07;     57.508;    176.957;32,5;     19.396;    196.353; 62.865.887
2022-02-08;     55.709;    163.405;34,1;     18.389;    181.794; 63.047.681
2022-02-09;     50.423;    156.678;32,2;     18.641;    175.319; 63.223.000
2022-02-10;     45.233;    162.148;27,9;     19.537;    181.685; 63.404.685
2022-02-11;     38.997;    134.239;29,1;     15.509;    149.748; 63.554.433
2022-02-12;     32.694;     95.892;34,1;     11.123;    107.015; 63.661.448
2022-02-13;     35.662;    101.377;35,2;     11.672;    113.049; 63.774.497
2022-02-14;     45.309;    136.543;33,2;     15.929;    152.472; 63.926.969
2022-02-15;     42.109;    122.087;34,5;     14.242;    136.329; 64.063.298
2022-02-16;     36.159;    111.657;32,4;     13.670;    125.327; 64.188.625
2022-02-17;     34.157;    118.677;28,8;     14.712;    133.389; 64.322.014
2022-02-18;     26.818;     92.358;29,0;     11.515;    103.873; 64.425.887
2022-02-19;     24.986;     72.273;34,6;      9.389;     81.662; 64.507.549
2022-02-20;     29.743;     85.104;34,9;     10.863;     95.967; 64.603.516
2022-02-21;     33.256;    110.827;30,0;     14.759;    125.586; 64.729.102
2022-02-22;     27.443;     87.192;31,5;     11.909;     99.101; 64.828.203
2022-02-23;     23.467;     80.378;29,2;     11.432;     91.810; 64.920.013
2022-02-24;     20.648;     83.029;24,9;     11.963;     94.992; 65.015.005
2022-02-25;     16.652;     63.748;26,1;      9.135;     72.883; 65.087.888
2022-02-26;     13.885;     43.731;31,8;      6.501;     50.232; 65.138.120
2022-02-27;     16.892;     52.820;32,0;      7.873;     60.693; 65.198.813
2022-02-28;     21.543;     76.970;28,0;     11.876;     88.846; 65.287.659
2022-03-01;     18.334;     63.249;29,0;      9.972;     73.221; 65.360.880
2022-03-02;     17.378;     60.651;28,7;      9.928;     70.579; 65.431.459
2022-03-03;     15.807;     63.873;24,7;     10.837;     74.710; 65.506.169
2022-03-04;     13.430;     49.297;27,2;      8.032;     57.329; 65.563.498
2022-03-05;     10.969;     35.929;30,5;      6.183;     42.112; 65.605.610
2022-03-06;     13.319;     43.244;30,8;      7.481;     50.725; 65.656.335
2022-03-07;     16.645;     64.684;25,7;     12.118;     76.802; 65.733.137
2022-03-08;     15.787;     58.126;27,2;     11.126;     69.252; 65.802.389
2022-03-09;     14.154;     53.992;26,2;     10.748;     64.740; 65.867.129
2022-03-10;     12.008;     54.678;22,0;     11.198;     65.876; 65.933.005
